"al gore joins forces with dem ags to go after climate change skeptics for breaking the law    ", 0
"cnn global warming it is really damage by the cold weather coming in how do the supporters of global warming explain this", -1
"no climate change is not a natural cycle  10 ways we can tell humans are affecting it  ", 1
"must be global warming   ", -1
"i just had a conversation with a man who claims to be more on the conservative side about global warming and republican justifications", 0
"niggas ask me what my inspiration is i told them global warming", 0
"edhightackle youre taking rubbish apparently it was global warming 50years ahead now its climate change every st  ", -1
"the hiatus in global warming is important  and wont be bullied out of existence another one   ", -1
"libertytarian bigrichtexaspam there will be climate change man made global freezing of crops", 0
"golfdigest id love to see trump scuffing at global warming golf proofread", 0
"mt mobilitylabteam what if we simply stopped making transportation investments that make climate change worse  ", 1
"its freezing and snowing in new york  we need global warming donald trump potus donaldtrump trump trumpprotest", 1
"fatih birol nytenergy  23 if the climate change will have to come from the energy sector gefrance geeurope  ", 0
"simonahac if we dont beat climate change it will be because the worst in human nature outweighed the best selfis  ", 1
"johnkerry your a fake a fraud just like manmade climate change top ex noaa scientist has revealed he skewed wa  ", -1
"dnc staffer rips donna brazille screams he will prematurely die from climate change all her fault  via huffpostpol", 0
"over 31000 scientists say global warming is a total hoax now theyre speaking out against junk science  ", -1
"minor details our new president thinks climate change is a hoax and the kkk openly supported him  ", 1
"abc7chicago climate change is good", 0
"qguardian 10 actors read 21 poems on climate change  cop21  ", 1
"idreamofgoodgov anticoonary12 hillary would have tackled climate change which you claim is everything to you donald doesnt give half a", 1
"cognicenti so you believe climate change is a hoax", 0
"eoghanmcdermo dermiemac thats me im mad into climate change these days im thinkin of starting a club", 0
"guruinvestor exxon is aligning with sustainable shareholders on climate change should more oil cos follow this  ", 1
"totally dangerous that climate change disinformation from the right will set us back and weaken our leadership role  ", 1
"lmao wait global warming  ", 0
"the perfect gift for someone who might be extraordinarily affected by global warming  ", 1
"deedles420 midnight thats sung by the fake scientists with their fake climate change reports  its not acid rain  ", -1
"stevendeknight i was going to make a joke about bizarro not being a climate change denier but i guess he would be wouldnt he", 0
"shalaynam hell nae global warming was a trick to make the earth colder for white ppl ", -1
"the human magnitude of climate change looks more like a meteorite strike than a gradual change renewables crucia  ", 1
"kiwismoothie497 it went from 55 and sunny to 5 and snowing in one day what do you know about climate change child", 1
"minnesota must do more to cut greenhouse gas linked to climate change  minnesota public radionews  ", 1
"tlharris44 dbongino i was in ormond beach for years freezing never happened must be that global warming scam b  ", -1
"realdonaldtrump right americans should vote for the guy who thinks chinese people invented global warming good luck america yallfucked", 1
"mitchtsheppard denverpost its a moving target now dubbed climate change anything unforeseen is the boogeyman", 0
"if his warnings has been heard as with the effect of global warming waste of time  ", 0
"nasa nasasocial juno aerospace nasa might eliminate the climate change according a solution in  ", 0
"selfhelpsurvivaltools effects of climate change fourth water revolution is upon us now  ", 1
"ive failed to tell you global warming", 0
"nrdc epa administrator scott pruitt said that co2 emitted by human activity is not the key cause of climate change pants afire", 1
"world leaders duped by manipulated global warming data  via mailonline", -1
"remember when in 2008 abc predicted global catastrophe by 2015 because of global warming  eagl  via theeagleirising", -1
"foxnews potus  worried about climate change while creating isis ", -1
"guardianeco we can fix climate change but only if we refuse to abandon hope  zoe williams  ", 1
"5 ways china is becoming the global leader on climate change  ", 1
"whilst donald trump appoints climate change denier scott pruitt exxon knew better almost 40 years ago  science", 1
"12 globalgoals are directly linked to climate change the parisagreement is  by climatereality via c0nvey", 1
"wideasleepnima more mandate for climate change legislationprograms even if incremental better than zero", 1
"it is happening now millions of humans are forced to flee armed conflicts climate change inequalities and  ", 1
"tune in the latest step forward in the power of all of all of the successes of us for all of climate change is fighting to", 1
"trade center right now we need global warming ive said if ivanka werent my hands if theyre small something else", 0
"earthlyexchange a movement to combat climate change with simple everyday things help me out please 3598  640  ", 1
"meanwhile our fbi has been dedicated to finding evidence of russian spying and protecting us from global warming  ", 0
"epq ideas how will climate change alter the way we grow food  ", 1
"the trump administrations solution to climate change ban the term   ", 1
"further evidence global warming is a scam bbcnews bbctrust metoffice guardianeco  ", -1
"epascottpruitt  epascottpruitt personally involved in removing climate change from epa website", 1
"a dictator wishes to poison climate change is born in tasmania", 0
"good morning everyone except not those annoying orange climate change ppl", -1
"take2forvic  ive pledged  all victorians can take2 to act on climate change  so children can breathe please", 1
"a silver lake take on family career and climate change", 0
"who are these fucking socialists that buy xom just to put stupid proposals before the board wrt global warming and reports on women", -1
"we donqt want rules that cost 10qs of millions of  amp have no significant impact on climate change lamarsmithtx21  ", 0
"nrdc if big polluters keep it up carbon pollution will supercharge climate change take action  actonclimate", 1
"dear al gore fuck you and global warming its cold down here sincerely  satan  ", 0
"large beetles are shrinking thanks to climate change  ", 1
"my environmental imperative class is legit gonna be just a design portfolio and me yelling at my classmates about climate change", 0
"im amazed that realdonaldtrump reversed global warming coldest winter in memory supposed to be 3 tonight in okc sad", 0
"i am ustad pmo india vasundhara raje ministry of environment forests amp  climate change freet24", 0
"i used unrefined icing sugar to dust my christmas cake scene and now it just looks like a desert  bloody global warming sandstorm", 0
"just attended an interesting meeting abt climate changepresentation given by member of met pity not more people went but good discussion", 0
"agree people claiming co2 is positive for plants amp global warming is good are absurd limited effect in some cases  ", 1
"cool how leo met with al gore who gave a ted talk on climate change they both know the magnitude of our situation ghsapes", 1
"good thing we cured cancer and solved climate change   ", 0
"jessiepaege me an environmentalist i wonder how much this particular drive is contributing to global warming", 1
"its 2016 and i cant believe people still dont believe in climate change its effing science", 1
"youtube natgeo leodicaprio he lectures poor americans about climate change while leaving a million x bigger carbon footprint", 0
"things that wont be priority under drumpf presidency women blacks hispanics lgbtq climate change immigrants etc cuz theyre not real", 1
"qextreme weather and climate changeq by tom harris  ", 0
"methane serves as an environmental wildcard in climate change risk assessments the arctic institute  ", 1
"after 4 great talks at africain2017 qampa begins regional cooperation role of cities and consequences of climate change discussed", 1
"solarenergy embracing renewable energy is the key to solving the challenge of climate change pm   ", 1
"california is spending billions to protect the millions at risk of a megaflood but thanks to climate change its  ", 1
"but if climate change is real how come theres still many liberal snowflakes scienceisntreal am i tomi lahren yet  ", 0
"guess i have global warming to thank", 0
"the cruelty of climate change africas poor hit the hardest  ", 1
"letlunadie hdkdks hes the cause of global warming", 0
"opec oil and climate change  via transcendmedia", 0
"i know i shouldnqt be surprised but to blame climate change for the murders in paris is beyond stupid  just wow", -1
"jobs4u jobs business council on climate change sunshares manager  business", 0
"the internet reacts to scott pruitts ignorant denial that co2 is driving climate change  fusion  ", 1
"nadeshot its like that in alot places now its called climate change", 1
"how are we letting a groundhog determine when spring comes when he doesnt understand the concept of global warming", 0
"the further right the us is dragged the further behind we fall rather than discussing alt energy we debate if climate change is manmade", 1
"i guess that would qualify as man made global warming but it has nothing to do with co2  ", 1
"iamwithher debate dncleak election2016 snobs climate change is directly related to global terrorism  ", 1
"not climate change than gd is angry w45tsunami warnings canceled after magnitude79 earthquake off alaska  cnn  ", 0
"analysis of exxon and their stance on climate change under sec state nominee tillerson it isnt very encouraging  ", 1
"frankconniff amp ralph nader sure helped president gore keep the iraq war from happening amp got us a 16 year fighting start on global warming", 0
"i do not understand how people still dont believe in climate change", 1
"forbestech if global warming gets to that point what will happen to the rest of earth ", 1
"ananavarro hey look at you finished the entire thought sans a word about global warming or trump", 0
"this sht is real  scientists know storms are fueled by climate change they just need to tell everyone else  ", 1
"impact skepticism is the desperate last resort for climate change deniers climatechangeisreal  ", 1
"are they assuming the outer banks will be gone due to global warming  ", 0
"now i know why i am considered an expert in climate change education and other topics i continue to read in  ", 0
"except climate change  ", 1
"global climate change is a serious problem which needs to be addressed now climatechange globalwarming", 1
"thehill but crybaby wants a seawall in scotland because of climate change", 1
"chrisgorham how do people not understand that climate change is real solar panel makers didnt just make it upsmh", 1
"marketwatch 45 pope amp obama attributed hurricanes destruction to manmade global warming amp pollution of course  ", -1
"climate change fight needs visibility edp ceo  antonio mexia ceo of edp talks about the importance of visib  ", 1
"donald trump doesnt believe in climate change  here are 16 irrefutable signs its real   ", 1
"paris deal would herald an important first step on climate change  ", 1
"repscottperry you are an enemy to this planet and a lack of the coal and oil industry that denies global warming is a fact not a theory", 1
"joanofsnarc  global warming or wikileaks", 0
"since climate change will affect everyone to some degree directly or indirectly common global  ", 1
"science guys climate change consequences ice age averted britain got a new wine industry white house leaks    ", 0
"jonlovett im terrified i work for a doe contractor and know global warming is real just waiting to see my name on a list come january", 1
"when i read some of yall tweets i can feel my brain cells deteriorating  a gt rate than climate change ", 0
"not a parody but we sure wish it was what do you expect from the ideology that says words hurt more than bullets  ", -1
"hocky stick mann is the foremost barn burner advocate of man made climate change mann made notoriety and  ", -1
"hello do you think global warming is actually a form of warfare cool me too", 0
"get free uk shipping on all orders over 15 this weekend stop climate change tote   ", 0
"letqs save the planet go green we are crazy about spreading clean energy call us today 234 803 561 4721  ", 1
"scientific models saved lives from harvey and irma they can from climate change too  dana nuccitelli  ", 1
"misslizzynj lmao  snowflakes  complaining about snowflakes  in winter global warming ", -1
"noaas climate change sciencefiction  ", -1
"harvard is pausing their investments in fossil fuels heres how that can help pause climate change  ", 1
"as i said according to an international group that gauges worldwide threats the biggest threat today is weather amp climate change", 1
"deannareyess maybe if i pay him like big oil pays him to deny climate change  hell show ", 1
"pope francis joins the real leaders in the fight against climate change  via takepart", 1
"which ingredients work for climate change comms generate fear or provide hope neither luciagraves says adapt m  ", 1
"trump team memo on climate change alarms energy dept staff  faithlesselectors must do your duty to stop fascism", 1
"donald trump repeatedly publicly stated he believes climate change is a myth invented by the chinese what side d  ", 1
"they use to ask me who my inspiration was amp i said global warming", 0
"arendtiana dcexaminer or perhaps ask her about bigfoot bigfoot is about as real as anthropogenic climate change", -1
"aniccata with global warming there wont be the many for too long", 1
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"my soulmate is probably lost somewhere in the woods fucking some cute black chick w a fat ass amp im here reading on global warming fun", 0
"puffins are now becoming seriously endangered due to the effects of climate change reducing  ", 1
"what planet did he escape from seriouslyted cruz says climate change is not science its religion    ", 1
"why is the minister of environmental affairs ostensibly the lead agent on implementing climate change mitigation  ", 1
"kurteichenwald if someone could convince him of climate change enough of the country would believe it for it to matter", 1
"just 4 per cent of those surveyed by comrespolls said climate change was not happening", 0
"jaketapper 2000 scientist say its extremely likely human activity cause of at least 50 of climate change not  ", -1
"humancaused global warming contributed strongly to record snow drought across the westernmost us in 2015  ", 1
"nicolacurrie2 johanntasker suffolkfwag securing natural resources amp meet challenges of climate change they also manage landscapes 23", 1
"parthona98 valaafshar i have studied earth science climate change would best served by millions of trees filtering carbon in the air", 1
"leginsurrection to reign global warming on israel", 0
"the issue offers our liberal shepherds no opportunities for virtue signaling on capital punishment global warming  ", -1
"stephenjames this is how you know global warming is real", 0
"axa to divest from highrisk coal funds due to threat of climate change keepitintheground  ", 1
"youre doing a disservice by having one climate change skeptic and not 97 or 98 scientists or engineers  ", 1
"satan came on earth and realized itqs way too cold for demonic life forms so he perverted manqs mind to indirectly create global warming", 0
"fox news panelist al franken arranged socalled climate change to distract from newly uncovered jobs numbers crisis benghazi", -1
"in the news now that we are leaving the paris agreement what can mainers do to help combat climate change  ", 1
"j3ff800 spunkygaga thehill 99 of credible scientists believe that climate change is manmade im going to beli  ", 1
"still cant believe americans voted a pres who doesnt believe in climate change so much for stumbling the establishment thursdaythoughts", 1
"family security matters the environment and climate change   ", 1
"as usual communism has an answer for everything bring on the climate change    ", 0
"the only ones that are affected by climate change are those that sit on the front porch all day and do nothing  ", 1
"kayedawn11 she prolly believes in climate change", 0
"why global warming started earlier than we thought climatechange industrialrevolution   ", 1
"speakerryan the dominant polluter the dominant climate change denier but other countries are far surpassing us i  ", 1
"harry is advocating for the dangers of global warming every single day", 1
"kranzman actually i think its his twitter password if we act quick we can get on his profile and start posting articles on climate change", 1
"the independent science loses out to uninformed opinion on climate change  yet again  hng  ", 1
"us sent 221m to palestinians in obamas last hoursincluding 4m for climate change programs and 125m for un  ", 0
"something youll never see happen here in south florida  in spite of fakenews mancaused climate change  ", -1
"writing about global climate change im going awff", 0
"robust science is key for africas response to climate changebut we need 2 unlock the jargon for use from policy 2 community level ccda5", 1
"forget trump adelson global warming etc the real news today is artspander swiped kyle shanahans secret falcons papers look it up", 0
"i wouldnqt like to mess with narendra modiqs security team never seen a group look so bored  ", 0
"churches need to speak out about this study finds that global warming exacerbates refugee crises  ", 1
"dmitchell0307 shhh climate change is not a thing stop", 1
"desde codex dyk how climate change is influencing foodsafety salmonella spreads due to extreme heat and precipitations events parisagr", 1
"just had very disconcerting thought many influential policy makers believe in anthropogenic global warmingclimate  ", -1
"bruceschlink proleftest agenda including global warming and the palestinians", -1
"epa chief wants his useless climate change debate televised and i need a drink  tech  ", 1
"whilst the world was worried about global warming sexual harassment and a nuclear threat something more sinister  ", 0
"good to know my dad doesnt believe in climate change", 0
"republican who reversed his position on climate change thinks trump will too  ", 1
"theresa may must challenge trumps contempt for climate change say mps theresa in trumperikkka resist  ", 1
"earthquake let me guess liberals will say it is caused by climate change", -1
"also r4today framed the deniers viewpoint as not believing humans at least part of cause of climate change  ", 1
"sitting outside enjoying the sun then remembered its february and now all i can think is global warming", 0
"climate deniers blame global warming on nature  climatechange", 1
"rogerwakimoto curryja wsj so i ask are you concerned about the threat climate change i suspect the answer is   ", 0
"ttrogdon aravosis fucking climate change people get on board and lets save ourselves and our kids for chrissakes", 1
"thehill climate change has been happening for billions of years its natural blow up the planet is the only way to stop it", -1
"current am a president is a liberal voter say no more coal kills via pollution and permanent climate change blac  ", 1
"this year is snowing more in usacanadaeurope and sahara desert than other years i can agree with trump that global warming is hoax xd", -1
"potus can neuter science with his budget but vasectomies are reversible unlike climate change and even eunuchs can still speak", 1
"future thesis how global warming the housing crisis amp the dissolution of labor laws led to the total breakdown of the nuclear family", 1
"abcnews im only thankful that the liberal party has debunked climate change as a myth otherwise wed really be in the sht wouldnt we", -1
"if you know where someone stands on abortion or masturbation youll know where they stand on climate change brooksrob nswwc", 0
"finally steps down unable to climate change anything  ", 0
"nbc6 earth is not going anywhere alaskas bogoslof volcano erupted sunday sending ash 35000 feet into the air that is climate change", 0
"im all for it happening to us do the world a favour if climate change wiped us all out at once  ", 1
"flooding of coast caused by global warming has already begun  this is a huge businesa opportunity", 1
"lizwheeler martinvada everything i listed was predicted by climate change scientists to have already happened none of the predictions", -1
"if global warming aint real then explain club penguin shutting down", 0
"jenniferx007 exxon has known about global warming since 1960s and part of their plan is to have genocide which  m  ", 1
"itqs gonna be really hard renewing my mthigh season pass after watching this global warming documentary my professor had us watch", 0
"libertea2012  the message continues the same climate change is dangerous to our future and world wide threat 2 all of us", 1
"neilwatsonlive sathnam bbcr4today hasnt been a direct rebuff to trump unlike climate change iran and jerusale  ", 0
"mattbevin do you believe in climate change", 0
"asheville asthma forum focuses on resilient solutions to fight climate change  via juiceli  ", 1
"climatechange dailyo 5 climate change challenges india needs to wake up to dailyo in the   ", 1
"sjkoch1984 el conquistador wants an amendment to keep him longer trumps solved fake news global warming jewish  ", -1
"is it bad that i feel more threatened by jeff bezos than climate change", 0
"we are supposed to be a worldwide leader and role model when it comes to stopping climate changeso much for that", 1
"petergleick proactive engineered solutions will be required to actually address climate change", 1
"bbcbreakfast 20secs on climate change  no opinion  reaction 40 secs  disdain on dave worm weakbbc", 0
"the lakes are disappearing gone for good perhaps climate change deniers deaf dumb blind  ", 1
"global warming my butt  ", -1
"notley regarding uncertainty of oil and gas workers their concerns are being heard in royalty review climate change talks ableg abpoli", 0
"carbongate guardian husband is scientist knows climate changefaked data but most scientists get  from doe must go with party line bs", -1
"environment  bill mckibben global warmingqs terrifying new math", 1
"calmdownnate yay global warming ", 0
"discussing the policy implications of climate change now at cafe con tampa  ", 0
"jocarr67 numb15 mistabowjangles aqualung606 bbclaurak i dont think man made climate change exists so obviousl  ", -1
"scientists confirm the impacts of climate change began right after we started burning fossil fuels  desmoguk  ", 1
"pika are climate change indicator species  learn more at   ", 1
"lets hope obamas last days as president arent spent trying to prove catastrophic man made global warming  ", 1
"under modi india is embracing a more constructive role on climate change  ", 1
"i clicked to stop global warming care2  ", 1
"china criticizes trumps plan to exit climate change pact china dude   thedailyedge", 1
"wfrvnews lol this guy is a turd lets not also forget he doesnt believe in climate change if you voted for him you are an idiot", 1
"i feel the more interesting venn diagram is those who do believe in climate change and those who dont believe in s  ", 0
"an open letter from academics to the trump administration on climate change sign away folks  parisagreement", 1
"fire or ice  is climate change our fault  ", 0
"its march global warming much pennsylvania snow spring uppergwenyd dyecorduroy  ", 0
"wow nope no climate change here wtf  ", 1
"milanko im creating a think tank for independent thinkers to solve climate change would you post also at  ", 1
"some great explainers from voxdotcom and uofcalifornia about climate change here  ", 1
"surely all the rockets etc sent into space must have a lot to do with climate change  ", 0
"hitnmiff science different topics for each section  vaccines climate change ai", 0
"peddoc63 i think ol joe has had too much covfefe alreadythe left all need valium before they add to faux global warming", -1
"jamesdelingpole was only discussing what would come after global warming and climate change last night climate b  ", 0
"every insane thing donald trump has said about global warming   ", 1
"lewisborodv climate action summit in bedford on feb 3rd for anyone interested in doing more about climate change  ", 1
"humans dont have 10 years left thanks to climate change  scientist  finally some good news", 1
"antitrumpmvmt climate change is not about climate about control pls understand nothing is what it appears grow  ", -1
"okay nvm now its raining i blame global warming", 0
"trumps pick to head epa is climate change denier good job florida voters hope u enjoy being under water  ", 1
"cityconnect shows you how climate change will impact your own home  disneyworld broward  ", 1
"brand new elite whistleblower smashes global warming science  ", -1
"i ate a salad for lunch and still weigh the same global warming is real you fucking atheists", 0
"billpostoregon because climate change", 0
"gitaafter watching the video i feel that climate change is really a problem just like a poison which will kill us day by day it is r ", 1
"dwnews realdonaldtrump am sure global warming is not still happening mr dumb even after all this occurrence", 1
