"#digg you can now get your weather forecast with a side of climate change  ", 1
"new study is disastrous news for fracking opponents, global warming alarmists'  ", -1
"wait...it seems as if he at least he believes in the idea of global warming as a problem, i think that's the first step in rehab", 1
"trump doesnt believe in climate change because he spends 90% of his time in the tanning bed and the other 10% tweeting", 1
"methane serves as an environmental wildcard in climate change risk assessments'. -the arctic institute  ", 1
"gives a great new honest voice to support climate change research!  go resisters!", 1
"bloggers getting recognition - good :-) 'like watching a train wreck': blogger quits writing about climate change  ", 0
"i will always stan ben &amp; jerry's smh they got a whole section on their website talkin about race, lgbtq issues, climate change, n more", 1
"but not on climate change.... yeah  ", 1
"you should support forest communities in africa e.g. kenya to fight climate change", 1
"is this a shot at global warming nuts?", -1
"'global warming is a hoax by the chinese government'", 0
"america will not be great again. &amp; our earth is doomed as well because of a man who believes climate change was created by the chinese. bye.", 1
"google earths timelapse update illustrates 30 years of climate change   #geeky0001", 1
"mainstream media sucks at talking about climate change.  via ", 0
"sab sahi climate change bhi nahi ho rha aur sabke paas rozgar bhi hai", 0
"#kingobama$q$s latest climate change vacation cost taxpayers 3 million.  no outrage.", -1
"truth ! i also noticed that the trolls will harrass people if they talk abt climate change or the nra . (just blocked a troll).", 0
"it just absolutely blows my mind that in the year 2016 there are still people who don't believe in climate change. how can you be that dumb?", 1
"senyummu bagaikan global warming,yang mampu mencairkan isi hatiku.", 0
"these are the countries most and least interested in climate change  .", 0
"it's even sweltering in london. thank god climate change is just a chinese hoax.", 1
"i keep doing things like cooking and playing with the kids and reading books and then i remember. i think about climate change.", 0
"epa removes climate change info from website.  ", 0
"beat climate change this hot spring with openview hd.head off to the movies with e movies + or e movie's extra without breaking a sweat ", 0
"no poltician can solve the inferior tech issue of climate change using a different, yet clean inferior  ", 1
"#christianhypocrite at work. she prefers christian superstition over science based climate change.", 1
"two species that are declining due to global warming the romans caught a hebrew character last weekend - a bloke c  ", 0
"not for nothing but timmy turner invented global warming", 0
"ugh waking up n seeing shit bout climate change makes me wanna cry", 1
".to pruitt: 'increasing atm. concentrations of co2...is the dominant source of [current] climate change'  ", 1
"wake up about man-made life ending climate change. its just false science. fabricated big business for decades. delphi principle. look it up", -1
"global warming", 0
"cop22 host morocco launches action plan to fight devastating climate change  #cop22 #climatechange", 1
"is right and shame on you paid creeps for causing climate change. go away trolls  ", -1
".says he'll tackle 'sea-level rise' in tidewater, w/o mentioning climate change  #vagov", 1
"#climatechange #cc on the issues: climate change, environmental policy divide candidates: un...  #uniteblue #tcot", 1
"why do you selectively ignore it when it comes to global warming?", 1
"trump ignores climate change. that's very bad for disaster planners.  ", 1
"#qanda  hi can you ask on her feelings on climate change and trump courting a climate skeptic to handle the epa?", 0
"frsta vettiga sklet fr att bekmpa global warming", 0
"nope no climate change here just weather  ", 1
"could the us face punishing tariffs over climate change? maybe. #climate  ", 0
"seeing a direct threat to seeds but this is an indication of climate change, which, i think,  ", 1
"yep and it's going to get worse , i think it's this global warming &amp; apprently the sea is getting hotter to", 1
"the orange one's contempt for the environment, denial of climate change and support for fossil fuel businesses wrap  ", 1
"we made historic progress last year fighting climate change, transitioning to clean energy, and protecting public health. #sotu", 1
"liberals like $q$yea, sure global warming seems great now but just wait till nyc is under water in 5 years$q$  #globalwarming", 0
"yes, nor did she ask about climate change.  ", 1
"good job environmentalism is a sham and climate change is fake", -1
"lol socialism has already done more harm to humanity than climate change will ever do.", -1
"i'm sold! i always wanted to live in california. the earthquakes and the global warming threat of ending up in the pacific ocean ", 1
"the national park employee who tweeted climate change data, in defiance of pres. trump will probably get fired, but  ", 1
"when trump gets asked about global warming. #trump  ", 0
"fighting *against* climate change initiatives? well that really take the cake.  ", 1
"but global warming is a hoax though.  ", 1
"applying the same logic to the unusually cold summer in scandinavia, global warming  ", 0
"even worse are projections on what expensive policies to combat climate change will accomplish.  ", 0
"we just had an election about 'global warming.'  fake science lost bigly. #presidenttrump", -1
"the sun is shining, global warming has stopped, i suddenly have straight a's, my skin is clea-  ", 0
".owner uses his money to support anti-lgbt causes and climate change denial  via ", 1
"notice they changed it to climate change. look at the graphs they produce, 6th grade math from the 70's ciphers the  ", -1
"global warming! we are running out of time act before its too late.  ", 1
"how to kill a government. trump's transition team crafting a new blacklistfor anyone who believes in climate change  ", 1
"did..did you know our president doesnt believe in global warming? jesus were in dark times when thats a tiny prob  ", 1
"signs of climate change at arctic tree line - earthsky  ", 1
"how do you 'not believe' in climate change like... it's happening", 1
"...and more action to combat climate change and implementation of paris agreement.", 1
"exhausting, explaining idiots how climate change works. yes it is an eternal, inevitable cycle.  ", -1
"not really. so there are some shills. are you saying we can nothing about climate change?", 0
"all of long island has been cold, sure can use some of that 'global warming'. hope you are enjoying  ", -1
"time out. you said hurricane irma was a hoax made up by the climate change people. so then why are you leaving fl?", 1
"global warming effecting the reindeers #xmas   ", 1
"talking science, festivals, climate change and tinder (!) with today #media  ", 0
"even though my most dull class is at 8am now it's worth it because i switched out of a class taught by a climate change denier", 1
"especially since our population is growing exponentially. 9 billion by 2050? now's not the time for climate change deniers.", 1
"#itshouldvebeenbernie he supports climate change action!  not sure abt any other politician.  2them $$$ always win  ", 1
"oh for christ's sake, why not say border walls will make climate change worse? for cryin' out loud report on real news?", 0
"the sea floor is sinking under the weight of climate change  ", 1
"really is a   ", 0
"irma and harvey: two very different storms both affected by climate change  ", 1
"this is what climate change denial looks like - daily kos  ", 1
"a great talking from roy spencer about global warming. global warming for dummies.   ", 1
"this is great, but you know what would really have an impact on climate change, actually disincen  ", 1
"lmk how some people don't believe in global warming????", 1
"global man-made 'climate change' is a fraud. trump better stop listening to the tree huggers.#trytostopthewind", -1
"fascinating insights into the impact the decline of newspapers had had on the reporting of issues like climate change #mwf16", 0
"beginning of the youth conference on climate change and redd + # copmycity225", 0
"solve climate change? huh we still going to play this bs story..buy suv's very comfortable", -1
"thanks to global warming. one harsh winter and these racist geezers will fall like mosquitoes.", 0
"any realist value on this agreement?  ", 0
"planting the wrong trees in europe made climate change worse: why reforestation isn$q$t that easy  via ", 1
"earthquakes are not caused by or related to climate change.  ", -1
"under modi, india is embracing a more constructive role on climate change...  ", 1
"people touch the tippy top the the ice berg and think they can start global warming", 0
"blockchain: secret weapon in the fight against climate change  ", 1
"ministry of truth - self appointed - back to the ussr!  ", -1
"are we doomed? climate matters newsletter tackles destructive storms, wildfires and climate change  ", 1
"why are conservatives so against acknowledging climate change and our affect on it???????", 1
"oh? and you provided money to help tasmanians mitigate climate change too did you? how generou  ", 1
"i'm with u on this. although the dems should consider filibuster in him on climate change.  ", 0
"in a world beset with disease, corruption, disruptive climate change, and rampant stupidity, do we really need shane dawson, too?", 1
"i strongly suspect this so called committee on climate change know next to nothing about the subject, i h  ", 0
"the changes humanity needs to adapt to climate change would cost &lt;0.1% of global gdp #climatefacts  ", 1
"why is climate change causing natural disasters?  #climatechange #climateaction #environment  ", 1
"the us is relocating an entire town because of climate change. and this is just the beginning  via ", 1
"it's not global warming, it's just me, #thadinlycra , heating it up... naperville, illinois  ", 0
"those are banned words at the state dept along with human rights, free trade and climate change.", 0
"once again has been proven correct. #fraudnewscnn blames obesity &amp; global warming. we know the real reason.   ", -1
"it blows my mind that some people truly believe that climate change isn't real", 1
"nuclear war so that don't have to worry about climate change.  ", 1
"antarctic volcanic ecosystems are in danger of extinction due to climate change, which will make terraforming cold  ", 1
"republican congress calls climate change direct threat to us security. what? but mr. trump said it was a hoax!  ", 1
"not sure about the whole man made climate change thing, but...if this is it - sign me up. (looks for something to burn...)", -1
"it's december and its rainy in our country! oh climate change! :(", 1
"so i just watched climate change documentary and i am now a climate change activist", 1
"this came from reading about climate change 'integrated assessment models' (iams)   'iams d  ", 0
"10 fragen zur chtlingskrise: hier gibt es den aufstieg in human-caused climate change denial in human-caused climate change", 0
"i guess we should leave climate change to arm chair scientists like yourself?", 1
"dilma rousseff: $q$#cambioclimatico  es un desafo impostergable$q$.   ", 0
"climate change denial e.g. retaining supreme power over saving our planet. i admire what you guys have done. admirable.", 1
"update - cape town held up as example of climate change disaster at wef  ", 0
"is the most reluctant government in the oecd to take on climate change, about to face reality?", 1
"encourages graduating students to take on global challenges such as climate change.  ", 1
"97% of scientists agree humans are causing climate change. climate denier 'scott pruitt'does not.. what is he doing running the epa?", 1
"thank goodness for global warming or it might really be cold", 0
"according to taylor apparently global warming is entirely my fault", 0
" please consider supporting and retweeting this important worldwide climate change thunderclap via th  ", 1
"the honey hunter is a stunning picture book. subtly shows impact of climate change on islands &amp; its people.", 1
"failure to act now to make our food systems more resilient to climate change will 'seriously compromise' food...  ", 1
"fight climate change, burn or flush your sneakers!  ", 1
"...in the original application he (trump) cited global warming and rising seas as a reason for needing the wall.  ", 0
"an open letter to every climate change denier: we know that certain things trap heat. we can test that very ea...  ", 1
"one way the california drought is contributing to climate change: with less water, theres less hydropower. and  ", 1
"finally a unified effort to confront climate change unitednations$q$s photo  ", 1
"how can you have global warming if the earth isn't even a globe? geeeeez", 0
"yes but climate change is affecting sea levels which would erode the coast and cause more severe  ", 1
".why does epa need regional climate change advisers? how this this job impact environmental protection? you may ask.", 0
"six irrefutable pieces of evidence that prove climate change is real.  ", 1
"can we make it to one of these planets when trump or climate change blows up the earth? that's what i want to know.", 1
"climate change threatens australia$q$s ecosystems - climate central  ", 1
"can anther country post sanctions on the u.s. to protect world climate change? make more investments on clean energy vs coal", 1
"protect america's border from climate change  ", 1
"a highlight from the conclusion: the conceptual penis...is the conceptual driver behind much of climate change. y  ", 0
"and a pension crisis.....and a s.s. crisis.....and an infrastructure crisis.....and a climate change cr  ", 1
"trump election casts shadow over cop 22 climate change talks  #actonclimate #buffoon #stillnevertrump #notmypresident", 1
"#answermug #question how do we know global warming and climate change is not the earth returning to a previous ...  ", 0
"the global warming has been going on for thousands of  ", -1
"a wonderful yet terrifying article demonstrating that global warming not only causing climate change but also other  ", 1
"&amp; several hundred arrests of company execs. us leaders are still debating if climate change is real &amp; reviving an ineffective war on drugs", 1
"yes indeed, why don't we like the dutch take the govt to court about the lack of appropriate response to global warming.", 1
"theres no such thing as climate change, e! remember?", 0
"nothing you say can change the facts. human activity is now the primary driver of global climate change. fact.", 1
"it is damn cold ... but that does not mean climate change does not exist.  ", 0
"home truths on climate change: how it will affect your house, your garden and your job  ", 1
"bravo! there is a cooling, and theres a heating. i mean, look, it used to not be climate change,  ", -1
"cooperation in social dilemmas: how can psychology help to meet climate change goals?   ", 1
"i am the main cause of climate change i apologise", 0
"wisdom, courage needed in climate change fight | sudbury star  - #climatechange", 1
"look: in paris, artists turn ad spaces into climate change protests: the $q$brandalists,$q$ as they call themselve...  ", 1
"not only a means to an end but coincidently, that's how he gauges his global warming predictions. scary people.", 0
"i love that book says we can make solving climate change a self fulfilling prophecy  ", 1
"#california won't meet its #climate change goals without a lot more #housing density in its cities  ", 1
"everyone needs to watch #beforetheflood and realize the crucial impact climate change is having on us", 1
"oh yeah global warming is destroying us dead ass", 1
"unfortunately not far enough to counter climate change  ", 1
"climate change coming for the southwests forests  via grist decrease.your.beef to lower global temps and water usage", 1
"global warming ancam pelaksanaan haji   ", 0
"1-in-a-million odds link global warming and record heat - live science   ", -1
"the president of the united states of america thinks climate change is a joke and wants to build a 3000km wall", 1
"they ask me who my inspiration was i told them global warming", 0
"am sure global warming is not still happening mr dumb even after all this occurrence", 1
"dedicated the oscar to climate change, made possible by flying entire crew to antarctica to film on snow", 0
"people that don't believe in global warming are dumb", 1
"mars also suffers from man-made global warming so we need to tax energy companies more", -1
"pruitt says it's 'insensitive' to talk about climate change right now. he's blowing smoke.  ", 1
"...it's ok don't worry says climate change is not real!  ", 1
"ground zero-climate change  --on the chesapeake, a precarious future of rising seas and high tides  via ", 1
"thank you america, for voting in a president who thinks climate change is a hoax. it really is something.", 1
"justify a comparison (synkrisis) related to climate change, via significant symbols, due in 5 days. 3000 words maximum.", 0
"nice live stream of his speech here. just talked about climate change for a bit:  ", 0
"there are no jobs on a dead planet'-  probably the best response to trump reversing the climate change regulations.", 1
"protect america's border from climate change  ", 1
"hey dumbass global warming means only global warming, apparently u failed in common core education  ", -1
"anyone can be a good runner  here$q$s how: as global warming blesses much of the country with a premature sprin...  ", 0
"redolent of climate change denial today, uk scientists and civil servants placed emphasis on the uncertainties...  ", 1
"is this what global warming feels like it's the middle of dec where's the cold? it's 75 out wtf mate #globalwarming", 1
"my name nate climate change isn't real xd", -1
"wow! heavy financial hitters demanding climate change risk evaluation for businesses. asic as well? wonder how inve  ", 0
"macron teams up with schwarzenegger to troll trump in climate change video   ", 1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"msm will say that trump flying on his private plane to la is what contributed to the flooding, because climate change", 0
"and in her report she says weather fundis concede that with global warming, historical pa  ", 0
"at some stage the political denial around housing has to explode like our denial of poverty, climate change and neo  ", 1
"its global warming..", 0
"coal power drives climate change. if we don't act soon we'll see more extreme heatwaves... #climateimpactsvic  ", 1
"new head of the epa is disputing climate change scientists over the cause of climate change. the head of the epa who denies climate change", 1
"good news! new un sec general serious about climate change.  ", 1
"2016 is the hottest year in recorded history.....but there's no climate change!  ", 1
"we pushed for it is the year of our lord 2016, climate change isnt even a debate, sit down for the platform but party brass balked at it", 1
"' r u climate change denier'", 0
"canadian cities hit by climate change  via ", 1
"bet my bottom dollar that the 'climate change' beloved of establishment 'scientists' has the politically-coded impl  ", -1
"global warming&gt;&gt;&gt;&gt;&gt;in pictures: deadly india heatwave  via ", 1
"imagine the 8th grader learning about climate change in science class, and asking the teacher how the government is fighting it.", 1
"it used to snow from time to time , but it doesn't snow anymore.  i blame global warming for that", 1
"is going to fact check the global warming video from #demconvention?", 0
"these strategic dynamic models have improved our understanding of responses of whales and prey to climate change,  ", 1
" if global warming is real why mans still not hot", 0
"when we lease our public lands for coal, were helping fuel climate change! stand up now and #saynotocoal  ", 1
"when ppl tell me they dont believe in global warming... i laugh so hard", 1
"my photobook solastalgia, a docufiction on climate change in venice published by is ready for preorders!  ", 1
"why don't we talk about climate change more? - grist  ", 1
"canada, lets fund an archive of inuit knowledge to help communities adapt to climate change   ", 1
"i always post shit about climate change so this is me doing something about it. peace out", 1
"scientists say that global warming is past the point of no return. i'm still in favor of that meteor everyone's been talking about.", 1
"donald trump appears to misunderstand basic facts of climate change in interview #daily #news  ", 1
"mug: here are all 53 times trump tweeted climate change is fake because it's cold outside  via ", 1
"republicans warn obama: no global warming money if he end-runs congress  ", 0
"why him? is han also gonna take on climate change like zhang gaoli previously?  ", 0
"bending emissions curve by 2020 is only way to limit climate change. iied is at mission 2020 launch today.#2020dontbelate ", 1
"warned them about that 'global warming' snow storm in late april. ", -1
"if global warming helps remedy a bit of seasonal depression before it kills us all.. i'll allow it", 0
"perry is the same guy who banned the phrase 'climate change' from the dept of energy. i wish this administration wa  ", 1
"2 days after christmas and it's gonna be in the 60's.. thanks global warming", 1
"pine beetles not from climate change.   ", -1
"today is only the second time of my entire life that school/work has been cancelled due to a winter storm. climate change is real", 1
"why do people trust the government to manage climate change when they couldn't even manage the national debt?", 1
"how can we stop trump from destroying all the progress we've made with climate change?", 1
"liberals: don't trust data. clinton trusted data &amp; look what happened to her. therefore, climate change isn't real.  ", -1
"from college affordability to climate change, 'hillary clintons values are millennial values.'  ", 1
"god and climate change  ", 0
"some posibilities: - dramatic increase in hate crimes - russias role in election - climate change", 0
"die everyone yall useless piece of crap causing global warming dogs are better", 0
"does it really matter? with climate change initiatives being thrown out the window, they'll sink before they can secede.", 1
"this graphic explains why 2 degrees of global warming will be way worse than 1.5 - vox  ", 1
"there is no global warming but milankovitch cycles. you cant stop global warming but you have to survive", -1
"badly misinformed lawmaker thinks our 'warm bodies' may cause climate change  via ", 1
"there will be climate change, man made global freezing of crops", 0
"i haven't heard al gore and obama speaking out about their global warming scam lately . it's colder than ever been  ", -1
"u ditzed clinton &amp; helped trump win who reversed all climate change policies. kiss your butt goodbye as nature knocks &amp; blame you!", 1
"and a climate change denialist as head of epa?", 1
"even when we take climate change seriously bad things can happen. this shows we need to up the urgency everywhere.  ", 1
"and develop the economy. see da mess we are in.. it's not climate change. it's no change in spending habits.", -1
"pretty good movie, worth watching if you're interested in sciences/global warming etc. (and leonardo dicaprio is a babe.)", 1
"i clicked to stop global warming  ", 1
"ok, wore a #maga dress.  #grammys so what!!  she is a vegan and a feminist who believes in climate change.  not a trump supporter", 1
"64 and sunny to 32 and snowy. climate change is rad ", 0
"donald trump 'passed' his fitness test but has failed miserably on climate change.  humans now 'dwarf natural clima  ", 1
"you and your friends are gonna die of old age and i'm gonna die of climate change.'  me:  ", 1
"zing: historians will say the paris agreement ended climate change the way the 1928 kellogg-briand pact ended war.  ", 0
"and with climate change that will be ohio", 1
"that$q$s our ed.  ", 1
"'richard muller, who directed a koch-funded climate change project, has undergone a  ", 1
"there's this thing called climate change, my friend. not entirely surprised you don't know about it though consider  ", 1
"#morningjoetrump a double threat.could end us fast with nukes.or a bit slower by gutting climate change initiatives.", 1
"the difference between global warming and climate change.   ", 0
"your mcm monday is scared of horror films i'm scared of the world wide climate change", 1
"the sea floor is sinking under the weight of climate change  ", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"i doubt this would work. plus it added more to existing pollution levels and worsened global warming", 1
"man-made global warming -&gt; record ocean temps -&gt; deadly toxins in seafood #toxiccrab #nobigdeal  ", 1
"acknowledging the growing impact of climate change on the nation,  ", 1
"#climatechange  the heartland institute hosted its sixth international conference on climate change in washington, d", 0
"not one penny to 'prevent' global warming. it's a wealth-distribution scam of the commies.", -1
"the trump entourage is filled with paranoid fears of other people and yet, paradoxically, is blind to climate change warnings", 1
"#dailyclimate ireland's staggering hypocrisy on climate change.  ", 0
"but didn't tillerson's boss say climate change was a hoax made up by the chinese to undermine us industry?  ", 1
"climate change is here  ", 1
"nigeria police force it was contended that the challenges of global warming and desertification forced the...  ", 0
"it$q$s all a mirage because climate change. or something.", 0
"open access link (view-only) to our new article on building adaptive capacity to climate change in t  ", 1
"the sky is the limit, if there is a sky because trump supporters dont believe in global warming despite all the we  ", 1
"fail: al gore blames california wildfires on climate changethen police nab arsonist  ", -1
"since science is real, the only negative i can see from trump getting elected is we might die of global warming lol", 1
"do u know? pak stands in top 10most vulnerable climate change countries!we need some serious mitigation &amp; adaption strategy ", 1
"clean energy is a growing political juggernaut. should it leave climate change   vox  ", 1
"2/2 in this reform to combat climate change since they are one of the top polluters", 1
"people dont accept the fact of global warming because they are uninformed/biased", 1
"i knew if it warmed up that someone would pull that climate change shit... not saying it doesn't exist but come on", 0
"im confused how we still get climate change deniers? only one step higher than flat earthers right now. the eviden  ", 1
"so trump's apparently 'open minded' towards global warming and isn't going to incriminate the clintons. that's interesting", 1
"if you don't believe humans are causing climate change, you probably also think the world is flat, to match your head. #climatechange #pope", 1
"ryan maue is a climate change denier and trump supporter, fyi.  ", 1
"you cannot recycle your way out of climate change.' #sxsw", 0
"brid smith td getting to the root of climate change and how to truly stop it!  ", 1
"the reddest state goes green (just don$q$t mention climate change) #texas  via ", 0
"enough of this warming planet bs, snow falls in southern morocco  first time in 50 years... dog  ", -1
"#airpollution #environmentalnews freezing your ass off is also a symptom of climate change  ", 0
"the weather channel schooling  on climate change. next time consult a scientist b4 spreading lies  ", 1
"if the habitat (globe) changes due to global warming (the melting of snow) then wolves with lighter fur will be les  ", 1
"so the council bang on about climate change and then allow this.", 0
"$q$brandalism$q$ brandishes art in protest of climate change:  ", 1
"who is taking the lead on climate change?  ", 1
"coldest new years in the east on record. i think we could use a bit of global warming.", 0
"what does global warming here in louisiana i hope my air condition unit can keep up with all this hot air. lol i co  ", 0
"a punishment of jail time &amp; force-feeding meat for trying to counteract the global warming he doesnt believe in.. so he can sell more steaks", 0
"we must do more than tweet about this .  southern africa cries for help as el nio and climate change savage harvest  ", 1
"*modi farts* media:omg modiji does surgical strike on climate change.  ", 0
"obama's mandate was clear: global warming.", 0
"corporate america isn't backing trump on climate corporate america is uniting on climate change as a president...  ", 1
"would robin hood help us fight climate change?  ", 0
"i love global warming", 0
"how is al gore still a thing? if you predict the earth will end in 2012 bc of climate change and instead nothing changes at all ur done.", -1
"don't forget the speech :- climate change is not real .. it is just effect of old age .  ", -1
"im joining millions of people to show my support for action on climate change. join me and sign up #earthhouruk  ", 1
"nah, probably just a symptom of unchecked #climate change", 1
"found on #fastcompany: this weather station on a bike records climate change at the local level  ", 0
"cartoon: if the media covered climate change the way it covers hillary's email  ", 1
"i need your email to send you question on climate change to include your views in my next roundup post", 0
"wwii ad. replace hitler with climate change for today$q$s version.  ", 1
"#blockchain ready to use for climate change / global warming fight  ", 1
"maybe some encouraging moves re global warming.  ", 1
"there's a cognotive disconnect with the cause of congestion similar to climate change. 'i'm not the problem, everyone else is'", 1
"global warming huh?  ", -1
"symposium mulls 'climate change' - community journal  ", 0
"amnesty international and greenpeace international: between 2030 and 2050, climate change is expected to cause app  ", 1
"happy rolling climate change", 0
"y'all really voting for a man that doesn't believe in climate change", 1
"the 'debate' rick perry wants to hold on human-caused global warming is total bs  ", 1
"como tu menso! #txlege   ", 0
"global warming is effecting banana crops.", 1
"same guy that believes in global warming...right...", 0
"wtf - your argument is specious - climate change=hot, climate change=col  ", 0
"global warming is a myth innoculations cause autism george bush was a genius", -1
"we need a solid political cabinet in the white house who can stand up for climate change.", 1
"the only pudding in the climate change debate is the one between tony abbott's ears #qanda", 1
"its all known as weather modification not climate change", -1
"combine this with the polling of staffers re climate change and womens' rights and you have a fascist state.  ", 1
"this is my home...... send thoughts and prayers. sure could use some of that global warming right about now ;)", 0
"so. the green party candidate has endorsed a dude who says climate change is a hoax. feel shame, stein voters.  ", 1
"you have clearly lost your mind if you deny climate change.", 1
"u are both morons when it comes to climate change, the entire world is on board w/oil co.s &amp; corps!", 1
"global warming isn't bs and trump knows it actually even though he won't admit it considering he got some 'upgrading' done one", 1
"chad mayes isn't the only republican who understands the threat posed by climate change  ", 1
"we are parsing the definition of 'lie' while millions loose health care, and global warming has become a 'lie'.", 1
"fao. the food and agricultural sectors need to be at the center of the global response to climate change.'  ", 1
"global warming weather is going mad it is all the stuff we pump into the atmosphere has to find a way back down sometime", 1
"well, guess who's not done losing his shit on climate change deniers and getting laughed at", 1
"happy to be leaving dc and headed home!! thank you for hosting the sports &amp; climate change roundtable!  ", 0
"why yes, mr. businessman. i totally value your opinions on climate change more than those of the scientists who actively study it.", 1
"through #climate change denial, we're ceding global #leadership to #china.   ", 1
"my answer to why are there people who deny global warming due to human factors when more than 90% of scientists adh  ", 1
"is it less rain due to climate change or the growth of population has outstripped the dams holding wate  ", 1
"thank god global warming isnt real.  ", 0
"are there indicators for these safe places?  with climate change concerns &amp; unstable leadership the r  ", 1
"higher ed 'has a responsibility to students who will live in a world affected by climate change.'  ", 1
"he's had albums called 'global warming' 'globalisation' and 'climate change' - can somebody please explain what's going on with pitbull", 0
"there's an ocean of methane under the arctic that all this climate change is slowly releasing. look it up  ", 1
"you gotta love this global warming", 0
"ein ungeduldiger padawan ich bin! global warming do your thing!!", 0
" these the same people preach climate change as scientific fact", -1
"how do you feel about trump's denial of climate change though? he says one of his first jobs will be to cut funding...", 1
"well, trump believes climate change is a conspiracy created by the chinese to steal our manufacturing.", 0
"guys, snow isn't real. government fakes it to promote global warming. snow scary, warm good.", 0
"how rich countries are avoiding helping worlds poor cope with climate change  ", 1
"to all my friends, where is global warming today...", 0
"door de global warming is de sahara half ondergesneeuwd... aldus al gore &amp; gerrit hiemstra en de rest vd klimaatmaf  ", 0
"unite in the fight against climate change. take the pledge   #cop22 #earthtomarrakesh ", 1
"curious does anyone wanna discuss climate change or global warming currently or only during the summer to fit narra  ", 0
"didn't global warming alarmist warn about more potent hurricanes due to it?", -1
"caring for nature doesnt always mean leaving it alone. can we engineer climate change away? should we?  ", 1
"rt hfairfield: what made hurricane harveys record rainfall so bad? new studies say yes, it was climate change.  ", 1
"kind of like 'nobody really knows for sure' if climate change is real.  welcome to the world of #lowt.", 1
"or she posted a picture of her truck in a discussion about climate change and asked ho  ", 0
"very interesting - i do wish that climate change wasn't treated as a religion and di  ", 0
"even dumber than this person would be knowing that climate change is real and endorsing a climate change denialist", 1
"i fucking knew global warming is real  ", 1
"tapper fact checks trump's climate change claims  via - the climate is chan  ", 0
"i just want to save the planet  climate change is your problem too people!!", 1
"me: we need snow smh fuck climate change *snows* me:  ", 0
"worth reading on media's role in legitimizing climate change denial  ", 1
"don't shoot the climate change messenger  ", 0
".does saving worlds rain-forests from #killerpalm oil fit in with washington dc sustainable goals 2 solve climate change ?", 1
"the papers crid:485fxj ... he will not sign up to the climate change agreement. he has isolated himself completely. we ...", 0
"you know (s)hes the one when (s)he start talking about global warming and bees   ", 1
"legitimate question: how do people believe china made up climate change", 1
"top story: donald j. trump on twitter: $q$the concept of global warming was creat  see more  ", 0
"it's going to be 81 degrees today...in the middle of november... and donald trump still doesn't believe in global warming", 1
"new climate change report predicts that thousands will die or get sick: obama administration spent 3 years  ", 0
"obama optimism over climate pact tempered by gop opposition: obama$q$s optimism over international climate change pact tempered by gop ...", 0
"great piece by un should appoint a mayor to head its climate change secretariat  ", 1
"imagine the amount of mental hoops people who dont believe in climate change have to go thru on a daily basis at this point", 1
"why the media must make climate change a vital issue for president #trump  ", 1
"irma and harvey: two very different storms both affected by climate change  ", 1
"does anyone think global warming is a good thing? i love lady gaga!", 0
"this language outlines the divergent perspectives on science and global warming of the brown administration and...  ", 0
"man, all this global warming is really creating some problems.  ", -1
"climate change brooke! the house has a mf heart! whatthe fuck am i typong", 0
"ed our pm inspires your president on climate change and your president inspires our pm for surveillance state!", 1
"ah apparently global warming has led to a shark crisis. someone tell donald.", 0
"we are going dark for earth hour ! back later. wonder how many lights need turning off to counter the mad idea that global warming's a myth", 1
"false dossier. because...global warming.  ", 0
"stopping the tpp and the stupid wars-for-oil were my personal top 2 things that needed to be done to apprehend climate change.", 1
"climate change is a hoax", -1
"wow, 64 degrees in november?! this is global warming at its finest", 0
"we need to produce a discussion paper on the climate change, security and adaptation nexus. #innovationhubpakistan #layyahyouth", 1
"lol boom!   #progressives #democrats #liberals  ", -1
"erasing the words climate change doesn't make the pollution go away. trump is such a dumb dumb imbecile. ", 1
"srsly whats the return policy on trump? i want a refund, inmediately. i cannot with this climate change denial. absolutely cannot.", 1
"displacement linked to climate change is not a future hypothetical  its a current reality #cop22:  ", 1
"how is climate change effecting the military? sharon burke poses the question on #ujelp17 #4corners", 0
"2016: the year climate change came home: during the hottest year on record, karl mathiesen travelled to tasmania  ", 1
"scott pruitt hates the epa. trump seems to deny climate change. jobs? why not create green energy jobs?", 1
"research analyst environmental and climate change programs: bs/ba with coursework in environmental  #climatechange", 0
"and climate change is a #hoax  holy ignorance", 1
"it's a moving target now dubbed climate change. anything unforeseen is the boogeyman...", 0
"the leo effect: when dicaprio talked climate change at the oscars, people suddenly cared.  ", 0
"guys, we don't need to worry about florida anymore bc global warming is a 'myth' they'll be underwater soon enough.", 1
"people care about the environment more and more every day. let's all battle climate change! #environment  ", 1
"en route to geneva for final author selections for the next #ipcc assessment report on global climate change.  exci  ", 0
"what are the effects of climate change?   ", 0
"will hrc enact a carbon tax? i don$q$t think she$q$s been clear on that. correct me if i$q$m wrong! #notmeus   ", 0
".doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies':  ", 1
"china refusing challenge of being global leader on climate change - opportunity for #brexitbritain to step in?  ", 1
"when the right says 'it's really cold, no global warming' the left says 'that's weather not climate.'", 0
"i had to scrape an inch of powdery white global warming off my windshield the other morning... but hey, i live in ohio", -1
"if we want to stop climate change, we're going to have to pay for it  via ", 1
"i'd say it's because of climate change but i wouldn't want to sound like a conspiracy theorist to none believers of science.", 1
"rip: weather channel founder john coleman dies  called global warming a hoax  via ", -1
