"understandable given her ability to induce eternal winter  ", 0
"wuwt: arnold schwarzenegger: climate change is not science fiction  #tgdn #tcot #tlot", -1
"it$q$s time to save lives before they are spermed; nobody should perish in the resource depletion/environmental holocaust/climate change wars", 1
"ready to do something about #climate change? transform your lifestyle these weekly tips!   ", 1
"climate change? they don$q$t buy it in this town  ", 0
"finally we have a president who wants to do something about climate change. obama is doing something right ", 1
"resultados del taller de cgiar research program on climate change, agriculture &amp; food security y sus socios en hondu ", 0
"#gop #foxnews and climate change wasn$q$t even mentioned, was it? #climatechange #gopdeniers #gopdebate", 1
"actually i think our debt is more of a national security threat than climate change", -1
"california drought unrelated to climate change  ", -1
"big oil has spent $62 million to buy republican silence on climate change  ", 1
"epas global warming rule could kill thousands of people | the daily caller via   ", -1
"she also once said (on the floor of the house) that co2 was natural so we needn$q$t worry about climate change   ", 1
"will disastrous fires -- twisp fire up to 16,000 acres -- cause eastern washington house members 2 finally support action on climate change?", 1
"latest intergovernmental panel on climate change news  ", 0
"this is climate change: alaskan villagers struggle as island is chewed up by the sea  ", 1
"human migration due to climate change is something most australians haven$q$t considered #qanda", 1
"climate change presents skewed vulnerabilities and the ethical imperative  ", 1
"tak tau laa aok. global  warming ni", 0
"poll from pwc: what do chief executives really think about #climate change?   ", 0
"two new studies warn global warming will cause global cooling (not a joke)  #nohillary #tcot_talk #ampat #agwhoax", -1
"jon chait wrote an optimistic take on climate change. is it justified? - vox  ", 1
"since climate change will affect everyone to some degree directly or indirectly common global  ", 1
"global warming would bring the worst coral bleaching in hawaii: every so often, tropical countries, especially...  ", 1
"watch: what climate change deniers sounds like to normal people  ", 1
"omg polar bears shocking appearance may be tied to climate change  via ", 1
"donald trump: $q$the pope believes in global warming.$q$", 0
"#cop21  ", 0
"exactly what obama does in america. flys all over in his global warming air force one jet!", -1
"#mulcair finally brings up quebec environmental experience, addresses climate change #munkdebate", 1
"op-ed: bipartisanship needed to fight climate change", 1
"dang now we can$q$t hear about the global warming again, and it$q$s $q$believers$q$ lol", 0
"spoke about climate change, my record on environmental policy &amp; what we can do about climate future  ", 1
"congratulations california #sb350 #cleanenergylegistlation  #actonclimate  kevin de leon   ", 1
"who can understand this climate change report? - pacific standard -  ", 0
"what...is the point....of denying....climate change ....", 1
"thank god someone said global warming as a the biggest threat. #democraticdebate", 1
"elements of ecosystems based adaptation:  people biodiversity + ecosystems climate change adaptation  #locs4africa #dac", 1
"no, climate change is not our greatest national security threat  via #hotcoldwetdry", -1
"top eight climate change infographics:  #actonclimate  ", 1
"(cb) exxon-mobil hid global warming data-? spoiler alert #1: -yes they did. spoiler alert #2: -you are about to...  ", 1
"3novices:the $q$climate change liberation army$q$ and u.s. environmental protection agency (epa)adventurism  why does ", 0
"turnbull government selling australia short on climate change  bill shorten  the guardian  ", 1
"the giant 3d printer that can stop climate change  ", 1
"how is this map going to change as a result of climate change in the next 5, 10, 20, 50 &amp; 100 years.", 1
"how can we save the world from global warming?   by recycling  ", 1
"oh come on cj! you can think climate change is a serious problem without being a zealot.", 1
"air pollution. threatened wild life. climate change. #niu professors examine pressing environmental issues:  ", 1
"love....  ", 1
"so icopied them into the new directory and looked and it$q$s there but texshop can$q$t find them  i just want global warming to kill us", 0
"future generations thru climate change and resource depletion", 1
"legarda: the unisdr heralded the climate change act and the drrm law as the world$q$s best laws ", 1
"there are some people who claim $q$climate change$q$ is a $q$religious issue$q$. one variant goes like this: $q$only god...  ", 1
"things prairie people say: $q$let$q$s genetically modify moose to reduce global warming $q$", 0
"what?  ", 0
"i know i shouldn$q$t be surprised but to blame climate change for the murders in #paris is beyond stupid.  just wow.", -1
"who are the fools who voted for $q$climate change$q$ . you know a few of the french bombers were born/raised in france!", -1
"well climate change is honestly a bigger deal than republicans make it out to be but yeah bernie sucks", 0
"tomorrow surulere stadium. fight against climate change #lwtzewalk2015 cc  embedded image permalink", 1
"watch: second worst climate change video ever  via ", -1
"attended a conference on global warming and climate change at mp vidhan sabha. and ", 0
"good to know there$q$s nothing going on at home that requires the mayor$q$s attention...  ", -1
"i$q$m not in favour of them absolutely everywhere. but tonnes of concrete vs runaway climate change? come on.", 0
"calls on national leaders to urgently act on climate change #peoplesclimate  ", 1
"#trumpisright! wrecking america one lie at a time.. why are we allowing #obama to commit treason?  ", -1
"why the world is finally ready to tackle climate change | keep it in the...  via ", 1
"revisit 25 years of climate change negotiation in graphic-novel format:   via naturenews", 1
"#climatechange i share the best solution to eliminate the climate change which is in:  ", 1
"climate change is a reality and cutting down aarey for development will be disastrous! #nometroyardinaarey ", 1
"#cop21: optimism growing at #paris #climate change conference  ", 1
"as climate change continues, will progressively minded nations try to coerce their neighbours into action? #cop21  ", 0
"networking among climate change professionals in the pacific islands  #sna #climatechange  ", 1
"huh?! here i thought it was climate change! oh well he probably still believes in tooth fairy and easter bunny. smh  ", -1
"just attended an interesting meeting abt climate change,presentation given by member of met. pity not more people went but good discussion", 0
"great article  looking forward to better forest stewardship for all forest values!  ", 1
"the problem is not climate change, but human change.", 0
"the un climate change goals are a cop outhere$q$s what we should do instead  #drawdown  ", 1
"2-degree global warming target $q$utterly inadequate$q$  #climatechange #climateaction #climatejustice #globalwarming", 1
"global warming confusion. dec 8 - 9 deg. i see someone wearing tom$q$s and someone wearing sorel$q$s.", 0
"obama let isis make $$ from iraqi oil because of climate change.  that is truly insane.  we need a new way of thinking in dc.", -1
"climate change conspiracy: guenther schwab, bill gates, and the 2030 u.n...  ", -1
"its global warming but yeah i get it lol   ", 1
"$q$climate change is about ecosystems. #climate_change negotiations are about ego-systems.$q$ l tubiana. but pretending it is man made is a scam", -1
"we welcome the  paris agreement on climate change. the international community must now  start addressing climate...  ", 1
"the govt should have invested more on renewable energy long,long before.hopefully,the next admin wil prioritize this  ", 1
"hawaii is incredible. let$q$s save these birds.  ", 1
"without requiring $q$climate change$q$, cleaning up our cities should not be a problem.", 0
"  nra, climate change or christian crazies..", 0
"paris agreement challenges climate change movement $q$to engage and eventually take state power.$q$  ", 1
"isis should have been the top topic at the world climate change convention?  that$q$s says it all. #gopdebate #gopinsanity", 1
"toxic algae causing brain damage, memory loss in sea lions. every being suffers because of climate change &amp; toxins.  ", 1
"you$q$re welcome! we$q$ve got another post-climate change $q$winter$q$ here with much too high temperatures.", 1
"$q$climate change$q$ (aka seasons) causes terrorism.$q$ : he$q$s a $q$smart one.$q$  ", -1
".establishment politics, economic inequality, money in politics, climate change, sane foreign policy. #demdebate", 0
"climate change and grape growing in france.   ", 0
"climate change is impacting lakes faster than oceans: climate change is rapidly warming lakes around the world...  ", 1
"it$q$s the democrats that want to waste our money on climate change climate change is a big lie  ", -1
"floridas wacky stance on climate change  ", 0
"so guess you could say my priority is not using coal and petrochemicals to make clothes global warming an all", 0
"thank god for this hot christmas... bring on the global warming please.. here$q$s to a scorching summer!!  ", 0
"majority of my family is sitting outside right now  global warming is weird", 0
"20 startling pics to show anyone who doesn$q$t think climate change is real:  ", 1
"holoscenes: performance art installation about climate change (video)  ", 0
"bbc fires radio host for questioning the theory of globalwarming  ", -1
"an excellent film! should also watch thin ice as a companion   ", 1
"how the political consensus surrounding climate change has been systematically dismantled since the general election  ", 0
"marine life cant keep up with climate change  via ", 1
"assessing the impact of human-induced #climate change via  #climatechange", 1
"thank goodness we can put an end to all this global warming nonsense", -1
"climate change impacts hitting pakistan hard  ", 1
"dre - climate change  via  ", 0
"imagine these soldiers being told they were the cause of climate change. they would have thrown ike out of a plane.  ", 0
"yeah gonna need you to drop a $q$back to back$q$ like diss track to tell b.o.b that earth isn$q$t flat  ", 1
"mary ellen harte:  climate change this week: solar job boom, us blizzard gloom, and more!: save and regrow tro...  ", 1
"if u like your dr u can keep ur dr. police acted stupidly. shovel ready jobs. isis is contained. climate change.    ", 0
"next time someone tries to use a snowball as evidence that climate change isn$q$t happening, show them this:  ", 1
"voter asks ben carson: if youre so smart, why dont you accept climate change? -  ", 1
"or barring that, use this zomg no snow!!! to tie individual/city carbon footprint to climate change. encourage biking/transit to event.", 1
"#actonclimate we are seeing real challenges on the ground  climate change is real and it is with us, robert...  ", 1
"flashback: abc$q$s 08 prediction: nyc under water from climate change by june 2015  ", -1
"so if they say that climate change is real...then it$q$s probably real.  ", 1
"global warming will be way in full effect by then   ", 1
"its a tragedy! if the climate change doesnt stop more species will disappear, my friend!", 1
"love in the time of global warming book review   :  .,  ", 0
"enda kenny is prioritising dairy expansion over climate change #leadersdebate", 0
"climate change is shifting the natural resources and the wealth along with it - microcap magazine #resources  ", 1
"fuck yea leo, finally #therevenant #leoistheshit and he mentions climate change in his speech.", 1
"leonardo dicaprio is just another climate change hypocrite  ", -1
"give it up, progressives: you have lost the global warming argument  ", -1
"3 ways climate change impacts our pets -  ", 1
"greenland: impacted by climate change:  via ", 1
" help.  ", 1
"acciona entra en el stoxx global climate change leaders index, un nuevo ndice que responde al inters de los...  ", 0
"explainer: how scientists know climate change is happening...  ", 1
"#science #world why climate change means better french wine ... at least for now - newsy: wh...  #news #wetenschap", 1
"elitism and climate change denialism by  ", 1
"what drives species change in the uk? answer = agriculture &amp; climate change   ", 1
"obamas flight(s) to argentina proved how serious he is about acting on climate change  | #tcot", -1
"clinton says she$q$s progressive on climate change but votes 4 offshore drilling and sells fracking #fixdemocracy", 1
"kinda funny that of the dem candidates only 1who has actually done something about climate change is hillary clinton  ", 0
"discover 11 things you can do right now to curb climate change  ", 1
"you will know them by their (cough cough) *fruits  ", 0
"song about bernie sanders &amp; citizens united w/cartoons - climate change at :33 and 2:20  ", 0
"global warming where you at", 0
"there are enough evidence to proof global warming exist. the clowns in the republican party don$q$t believe in global", 1
"michael does have a point about climate change.  ", 0
"would we have been so tardy with climate change if our planet was getting cooler instead of hotter? #showerthoughts", 0
"climate change isn$q$t just wrecking the planet  it will also have a devastating effect on human health. #miccheckdaily  ", 1
"great article by featuring our friends over at #drones4good   ", 1
"#china mary ellen harte:  climate change this week: avoiding the heat, all weather solar c...  via ", 1
"marami ang hindi nagbayad sa climate change kaya idinisaster silk,generated disaster", 0
"were perilously close to a permanent crossing into the global warming danger zone or something  ", 1
"let$q$s do this  ", 1
"it$q$s called the seasons. you$q$re seeing things that are normal. no global warming, man made or natural. un marxism.  ", -1
"millennials love clean energy, fear climate change, and dont vote. this campaign wants to change that.  ", 1
"chronic kidney disease becomes $q$mysterious$q$ global epidemic worsened by climate change; it will only get worse  #he", 1
"dear naysayers: climate change already directly affects 92,000 lives. #miccheckdaily  via ", 1
"climate change impacts fokd security as crop yields decl ne due to changes in temp, rainfall &amp; increased climate variability.", 1
"while blaming you and me for global warming", 0
"climate change, happens anyway. this, is not that.  #opchemtrails #environment", -1
"#flatearthscience  dr. madhav khandekar presents $q$the global warming-extreme weather link: media hype or climate rea", 0
"#itsofficiallysummerwhen it$q$s hotter than global warming.", 0
"#it$q$s a big disasters for the people$q$s lives there. global warming is the main factor for that. may god save the life of villagers.", 1
"uk is ?average? on climate change and clean energy - blue &amp;amp; green tomorrow #climate  ", 0
"we cannot afford to forget about #climatechange during #ausvotes we must understand the risks we all face.  ", 1
"climate change biggest problem facing world says lead taskforce climaterelated financial disclosures  ", 1
"bernie sanders hammers corporate media for ignoring climate change  via ", 1
"mary ellen harte: climate change this week: where inaction leads, clean jobs boom, and more!  ", 1
"climate change will affect farmers$q$ bottom line -   ", 1
"you could potentially use it as a building material? co2 turned into stone in iceland in climate change breakthrough  ", 1
"daphne bramham: facing up to the facts of climate change  ", 1
"warming, is getting here", 0
"#biofuels  the heartland institute$q$s third international conference on climate change (iccc-3) took place in june 20", 0
"miller explains global warming:", 0
"#jillstein doesn$q$t give a damn about progressive values or defeating #trump, a climate change denier.  be informed.  ", 1
"syrian climate change drought = unrest = millions of refugees = brexit fear of immigration =world markets crash.", 1
"scientist: data unnecessary, because we $q$can see climate change$q$...  ", 0
"we know. but the #greenwash shovelers want to blame $q$climate change$q$  #cdnpoli   ", -1
"uk wildlife calendar reshuffled by climate change | centre for ecology &amp; hydrology  ", 1
"can say it$q$s the same for so many more development countries too #planning4resilience   ", 1
"well one of those candidates acknowledges that climate change is real and the other does not.", 1
"the fights against climate change (pollution) and inequality would both benefit from walking holding hands  ", 1
"climate change hard on sea life  ", 1
"vermont ag sued for withholding records on possible investigation of climate change deniers   ", 1
"oh because that$q$s how you solve the issue  ", 0
"department for energy and climate change scrapped? seriously?!", 1
"fight corruption to fight climate change  ", 1
"the gop created trump$q$s cult following by denying science like climate change  ", 1
"#greenpartyus = #ourrevolution follow  donate  #demexit #itsinourhands #gogreen   ", 1
"gop senator compares climate change activists to stalin  by  via  sit yr dumb ass down", 1
"are floods in india telling us something we need to think about?climate change is real,coming faster than predicted.  ", 1
"but it$q$s okay, because climate change isn$q$t real  ", 1
"haha and global warming is a conspiracy.", 0
"#news extreme summer: from wildfires to deadly floods, global warming is increasingly apparent - mashable  ", 1
"pitbull announces new album climate change, premieres greenlight video: watch  ", 0
"how about a war on global warming? ", 0
"so #loathsomeleadsom$q$s first ministerial act is a badger cull, not climate change action. good to see she$q$s on top of priorities. #facepalm", 1
"global warming?", 0
"we need to view climate change the same way we viewed ww2 - and act accordingly  ", 1
"it$q$s about obama: why deal with reality when you can deal with climate change? ts much easier!  ", -1
"tulsigabbard: i will fight against environmentally-damaging legislation and reach across the aisle to combat climate change and support cle", 1
"flooding of coast, caused by global warming, has already begun  ", 1
"our changing climate: the true global warming hot spots  #spiegel", 0
"$q$climate change$q$ is nothing more than a scam to centralize power &amp; control behavior; disguised as altruism. #seethroughyou", -1
"one look at these images and you$q$ll be certain that climate change is for...  by via ", 1
" those who peddle birther idiocy, xenophobia, islamophobia,kkk, misogynists, anti-intellectuals,climate change deniers r deplorable", 1
"such a great graphic showing diffs between past vs. current climate change... by   ", 1
"it$q$s a beautiful day to go out and hoe, don$q$t let him trap you and cuff. cuffing season has been postponed due to global warming! ", 0
"&amp; as usual they$q$ll do nothing when extreme measures are needed to stop climate change  ", 1
"handy way to explore / explain climate change  ", 1
"we ve no problem with climate but hunger nd thief   ", 0
"the last paragraph speaks to the overwhelming power of climate change. it defined who we are.  ", 0
"i read it as him saying the gov$q$t is not who we want fixing climate change, as the sun will get us before they figure it out.", 0
"um, climate change.", 0
"i suppose that$q$s a good point. #debatenight  ", -1
"new blog article, about musical inspirations this summer nd about global warming. (weird combination, i know. :-) )  ", 0
"interesting that trump refers to obama as $q$your$q$ president during debate when talking about climate change. #birtherleader", 0
"most of it will go on climate change.  ", 0
"and he said this debate that he never said global warming was a hoax.  ", 0
"as yes about climate change what i should say about as yess i heard some about #european union too after as now india too accepting or ratif", 0
"when bill nye is still real as fuck  ", 1
"i support the fight to prevent climate change disaster. will you join us?  via ", 1
"sure nana? 3 meetings nami wa sudli ni sir climate change. bahala na sila oy basta di na sila mg samok2 ig finals.", 0
"cognitive dissonance prevails as enormity of climate change threat beyond comprehension for most ~  ", 1
"to fight climate change, institute a four-day workweek  #environment", 1
"the latest climate change &amp; energy daily!  thanks to ", 0
"climate change in a jar...", 0
"the world just took one of the biggest steps yet to fight global warming  via ", 1
"but muh climate change", 0
"boise: where should you live to escape climate change? welcome to boise!  #communityscene #news", 1
