"the idea of people not believing in climate change completely baffles me", 1
"places around the world already affected by climate change  ", 1
"i wonder if there are still any folks in sa who deny climate change is an actual thing that we humans caused", 1
"tomcottonar its dirty contributes to climate change and it needs to stop very few permanent jobs are created fr  ", 1
"bjornforpal exactly when we look at climate change and the callousness toward life that world leaders are exhibit  ", 1
"to become familiar with our climate change and sea level rise initiatives visit   ", 1
"do u believe in climate change", 0
"slowing down climate change can lift communities from poverty rise4earth janegoodall  ", 1
"realdonaldtrump hhsgov donald trump talking about gun violence and climate change makes me want to scream  ", 1
"carasantamaria eh if we survive global warming well cross this bridge when we get there", 0
"now snow expected nothing to see here folks cough climate change cough  ", 1
"realdonaldtrump still lying about climate change over the weekend he claimed polar ice caps had reversed directio  ", 1
"a new study suggests warmblooded animals have a better shot at surviving climate change  ", 1
"sethmacfarlane this i can never understand why people are so capitalagainst the science of climate change who  ", 1
"since climate change mitigation involves making noise agenda will naturally be skewed towards supporting fog horns  ", 1
"siobhankeoghnz how can you have global warming if the earth isnt even a globe geeeeez", 0
"does anyone think global warming is a good thing i love lady gaga i think shes a really interesting artist  ", 0
"dialogue not divestment is the key to combating climate change  the hill  ", 1
"al jazeera english we can still win the fight against climate change  ", 1
"aljazeera once again trump skips facts on climate change  africa", 1
"trump who has a long history of mindbogglingly foolish statements about climate change  to piers morgan polar  ", 1
"once again trump skips facts on climate change    ", 1
"we can still win the fight against climate change   ", 1
"donald trump fails to grasp basic climate change facts during piers morgan interview  ", 1
"mattwridley wattsupwiththat people are dying from lack of energy not from climate change", -1
"watch how climate change is affecting nomads in somalia  ", 1
"how one seattle poet fights climate change  ", 1
"ive been washing my car 2x a day since sunday singlehandedly responsible for global warming", 0
"hot off the press our latest paper massive study tracks 117 marine species showing effect of climate change  ", 1
"ivankatrump yipee may be the last re global warming tell daddy what he clearly does not know", 1
"yahoonews maybe thats bcuz depraved scammers are too blame for climate change", 0
"you are dead wrong for not discussing climate change  loved bernieresponds climatechange notahoax", 1
"cnni all that hot air and methane just advanced climate change", 1
"panditfootball efek global warming transfer musim dingin skrg sudah panas", 0
"how may youth be empowered to address the causes and adapt to the impact of climate change in ways that ensure the  ", 1
"nywonk jonathankloke alexckaufman funnagan sensanders lol i guess being registered as a democrat is more important than climate change", 0
"secupp recall when you whined on maher about cons being called morons for denying climate change your god king wa  ", 1
"bernie sanders i dont understand how the president can give a state of the union and not mention climate change  ", 1
"spring frost losses and climate change not a contradiction in terms  munich re   ", 0
"khardwickfranco sbsnews  so the moon is because of global warming", 0
"for all her talk about our pm rejecting climate change everyday obscurantism kanitkart should acknowledge that ind  ", 1
"apparently lawson is an expert on climate change how could we doubt his opinion   ", -1
"no fucking wonder the earth is fighting back with storms and whatnot whether you believe in global warming or not  ", 1
"how to navigate controversy when teaching the science behind climate change in k12 climatechange education  ", 1
"mpigliucci methinks you use the words implicitly endorsing climate change denial and intolerance a bit too generously", 0
"finding cold water organisms to seed into mars ocean will be hard if climate change renders them extinct it might  ", 1
"tell amnh drop climate change denier rebekah mercer sign now  via credomobile standupforscience", 1
"unhcr the likelihood of climate changerelated displacements will continue to grow   ", 1
"climatechange greenpeace international sponsoring climate change greenpeace international it is that time again f  ", 1
"we could cross a global warming red line by 2022  ", 1
"we could cross a global warming red line by 2022   ", 1
"large beetles are shrinking thanks to climate change  ", 1
"yes mr trump climate change is real sensanders realdonaldtrump fossilfree", 1
"this is the real reason for global warming and the science is irrefutable im sorry i dont make the rules  ", 1
"round up of un humanrights treaty bodies conclusions amp recommendations on climate change includ protection of p  ", 1
"this is what climate change looks like  cnn  ", 1
"climate change means more windy and wet winters lltc discussion of leighton buzzard market working in increas  ", 1
"un women the most vulnerable people are most at risk from climate change including many poor women  ", 1
"wait what   my beecahra shiv  someone needs to blame him for global warming next ishqbaaaz  ", 0
"handige site als je mythes over klimaatverandering moet debunken here is a summary of global warming and climate  ", 0
"despite climate change being flagged in the economic survey the budget largely ignores it as well as issues of en  ", 1
"tell amnh drop climate change denier rebekah mercer sign now  via credomobile standupforscience", 1
"is pollution artificially shielding us from climate change  ", 1
"investing in the age of climate change  markets  investing", 1
"rip weather channel founder john coleman dies  called global warming a hoax  ", -1
"camille parmesan trumps extremism on climate change has brought people together  she is a brilliant scientist a  ", 1
"bernie sanders trumps days are numbered for ignoring climate change  ", 0
"bernie sanders trumps days are numbered for ignoring climate change  ", 0
"kpcc get humans to believe that they themselves are causing global warming and care enough to change their lifestyles", 1
"climate change denial  public radio international  ", 0
"cockspit climate change has damaged its perception its currently going thru an existential crisis and feeling the  ", 0
"naomiaklein i love librarians too they are giving my climate change memoir five stars the girl from spaceship earth will help fossilfree", 0
"mikebwonder domitton realdonaldtrump i am glad that potus did not mention climate change in the sotu address it  ", -1
"so if chuck the groundhog says theres gonna be an early spring does he have the ability to control global warming  ", 0
"this article is too focused on blaming global warming and not inclusive of things such as eucalyptus trees and wate  ", 0
"did you know climate change affects our food too  ", 1
"now we know why polar bears are so vulnerable to global warming  ", 1
"now we know why polar bears are so vulnerable to global warming   ", 1
"greg from westminsterco just showed everybody how to do it he is taking the tools that address climate change and  ", 1
"carbon engineers what bison in south dakota can teach us about fighting climate change   ", 1
"sunnheat ridestuff sheilagunnreid canamrunner climate change has been the known cause of the syrian war for years", 1
"more than a thousand military sites vulnerable to climate change  ", 1
"why has the naacp appointed a climate director who claims global warming not deviants are responsible for rape  l  ", -1
"rigged system or just put it to climate change because the environmental protection agency will make this a blip o  ", 0
"chelseaclinton break out the distraction playbook race climate change and immigration whatever you do dont  ", 0
"join campaign to sensitise people on climate change union minister harsh vardhan to teachers  ", 1
"verrit ive often thought that water shortage will get us before climate change can", 1
"this provides me with some hope that the food chain wont totally collapse due to climate change but much more stu  ", 1
"moskov trump says he understands climate change he gets into af1 goes to marashole presto change o 40s to 80s", 0
"heytammybruce all of long island has been cold sure can use some of that global warming hope you are enjoying  ", -1
"better than i know myself playing depression cancelled mood endlessly happy climate change ended war finished wig flew", 0
"fao the food and agricultural sectors need to be at the center of the global response to climate change  ", 1
"how to get people worried about climate change chocolate is on track to go extinct in 40 years  but crispr to the  ", 1
"latepost ridhima pandey is living proof that no ones too young to fight climate change  ", 1
"here is how nasa plans to use the next massive volcanic eruption to tackle global warming  ", 1
"sputnikint athropogenic global warming climate change omits an important variable in its name increased ability o  ", 1
"thousands of scientists must be wrong because don cherry says climate change is horse shit climatechange  ", 1
"sensanders mainly because climate change has been going on for millions of years and will continue to do so if yo  ", -1
"jeysheastl seems to be weather is upside down due to climate change keep safe and warm  ", 1
"what bison in south dakota can teach us about fighting climate change  vox  ", 1
"time for coastal planners to take climate change seriously  ", 1
"climatechange the herald getting climate change priorities right in africa vital the herald the sdgs outline 17 sp  ", 1
"cathmckenna as a meteorologist i can tell you that manmade global warmingclimate change is pure bs change occur  ", -1
"lmetiva cathmckenna manmade climate change is shooting yourself in the foot  needlessly", 1
"ecuador deforestation destroys more dry forest than climate change    ", 0
"here is how lukewarmer mattwridley mislead the house of lords last week about the impacts of climate change  ", 1
"sheilagunnreid wait i thought climate change was racist now denying it no one is denying there is a climate is sexist i cant keep up", -1
"trumps cuts to renewable energy put us on the ropes in the fight against climate change   ", 1
"look don is a dinosaur and dinosaurs were around before the ice age so he dont know anything about climate change  ", 0
"dloesch youre wrong full stop the fundamental science underlying climate change if very clear well understood  ", 1
"why people should wear face mask or surgercial mask protects from climate change  warmth for the face in the col  ", 1
"global warming porn kristen belle nude  ", 0
"as climate change rewrites the rules of flood risks thousands of chemical facilities pose risks to communities acr  ", 1
"since i first starting work on climate change health and the law jonathanpatz was always the standout voice her  ", 1
"if you dont believe in global warming i dont believe in you", 1
"may boeve to speak in sonoma on climate change  ", 0
"cricket and golf join snowsports under threat from climate change well probably end up playing most sports indoor  ", 1
"idaho soon expects to grow baked potatoes in the ground thanks to climate change no need to cook just dig em up  ", 1
"why is climate change particularly intense in the arctic  climatechange climateaction  ", 1
"cllrbsilvester these climate change fanatics harp on about melting ice in the arctic but never mention its increa  ", -1
"i sussidi allenergia tra petrolio gas rinnovabili e climate change  ", 0
"bbcweather bbcworld its the global warming blasting us", 0
"a free five week online course to learn about ccs climate change and future tech by university of edinburgh and  ", 1
"geoffshac whatever if citing climate change served their interests they were rational to exploit it", 0
"realdonaldtrump if more republicans are elected we will continue to have global warming nuts with guns more unwa  ", 1
"another example of global warming we have more summer athletes", 0
"college students should consider eating less meat the crimson white related literature about climate change in the  ", 1
"i just signed a petition to ask generali to quit coal stop funding toxic airpollution and climate change  dive  ", 1
"alanashton10 bjornlomborg climaterealists ive nailed down the root cause of manmade global warming its calle  ", 0
"dont agree with much this duffer says but hes right on this not because of climate change because that is all h  ", -1
"washingtonpost he said global warming can be good for the world so he is just helping us", 0
"transpacifique i need clothing storage right now ahhhhgh and thanks to global warming i need to store every season to wear together", 1
"i thought we werent even having the winter olympics anymore due to global warming is that not correct", 0
"larryelder algore because the fake science of climate change told us wed all be dead by now", -1
"foxnews and what makes this hollywood liberal qualified to even discuss climate change", -1
"sport must prepare for irreversible changes due to climate change unless it becomes part of the solution climate  ", 1
"we need women at the table when we talk about climate change and achieving the goals of the paris agreement when w  ", 1
"i just signed a petition to ask generali to quit coal stop funding toxic airpollution and climate change  dive  ", 1
"theres an explosion of deadly ticks that are being fueled by climate change they are ravaging moose and infecting  ", 1
"uo psychology professor paul slovic provides expert commentary   from skiing to climate change  what the winter o  ", -1
"ah here it opens an unlocked door if you think man made technology is scary let me tell ye about global warming  ", 1
"and you know what methane emissions are not considered in the ipccch climate change modelsprojectionsplans rel  ", 1
"what are you the new hitler as a lie for voldemort because of when i write about what i read with global warming y  ", 0
"btstwt hixtape prediction ended world hunger violence climate change resolved every warconflicts between cou  ", 0
"largo pero importante  how broadcast tv networks covered climate change in 2017  ", 1
"now we know why polar bears are so vulnerable to global warming  itstimetochange climatechange join zeroco2", 1
"lmfao at people who dont believe in global warming", 1
"polar vortex defies climate change in the southeast us  overwhelming scientific evidence has demonstrated that o  ", 1
"these are the economies that climate change will hit hardest   ", 1
"what are climate change hot spots  climatechange climateaction environment energy  ", 1
"there is very good evidence that global warming has taken earth from the lowest temperature of the holocene to the  ", 1
"why is resilience so important in terms of tackling climate change  climatechange  ", 1
"how policies are enabling the contribution of forest carbon credit projects to addressing the climate change chall  ", 1
"great to spend the morning w joebiden amp hear his views on the economy education climate change foreign policy amp  ", 1
"trump thinks hes debunked climate change by the fact that it got colder for him  watch   ", -1
"lets globalize renewable energy to mitigate global warming", 1
"the fallacy of global warming   ", 0
"jeffbezos blueorigin great idea but it assumes that the human race will still be herewith global warming starti  ", 0
"geoengineering when it comes to solving climate change she tells cosmos we are absolutely going to need geoengi  ", 1
"global warming its not the cows its the middleclass  ", 0
"adambaldwin global warming is a word game 90 of scientists believe it true look at mars so manmade global warming is real no", -1
"paranormal why is climate change theory so hard to understand honest question        why is the science be  ", 0
"steermark  so geoengineering affecting climate change  and pollution emissions causing global warming  two issues affecting atmosphere ", 0
"what climate change means for africa and asia  worldbank climate climateadaptation africa asia climatechange", 1
"peteevansnot celebrate our differences i say opinion is much more factual  just ask abbott if climate change is real", 0
"these are the trajectory effects of global warming  nairobifloods", 1
"aiiamericangiri instapundit if heqs traveling by private jet is he a climate change person who say i must set my thermostat to 20 degrees", 0
"blog post nea a discussion on climate change  ", 0
"qricamartyna find us here at 5th indonesia climate change education forum and expo iccefe tcpindo tcrpi    ", 0
"brazilians agree reducing deforestation  investing in renewables are the best ways to combat climate change brasilsolar avaaz", 1
"gop works to defund studies so they can deny climate change  via huffpostpol  gop  dumbond down america", 1
"global warming gone mad  ", 0
"which again climate change but also contemporary environmental thinking weqre permeable to the environment not sovereign amp separate", 1
"if you seriously believe almost all of the scientists on our earth are lying about serious consequences of climate change smh", 1
"jeb bush finds new ways to be inaccurate about global warming in 2016 race  ", 1
"maddiemcpeters iqm too hot in these you may have to take these down due to me causing global warming", 0
"obama what an idiot global climate change has been occurring for millions and billions of years dummy  ", -1
"mom qglobal warming my assq ", 0
"how did we elect such a dumbass climate change really", -1
"weatherchannel whatno global warming bent to this", 0
"chriswarcraft man i could use your help in an argument iqm having about climate change", 0
"cbrandt13 gravitydynamic 350 the only people on earth who do not believe humans cause climate change are white republican conservatives", 1
"global warming will cause the hottest summer on record for 2015 gobalwarming summer 2015 hot science  ", 1
"potus greatest threat to national security is qclimate changeq heellllooo  isis you heard of them please wake the f up", -1
"in 100 yrs when the temp is 1 degree higher youqll wish isis didnqt blow up gramps so he couldqve seen what a t  ", -1
"arthur59611540 blowing hot and cold us belief in climate change shifts with weather  interesting but disturbing", 1
"irrefutable proof of global warming  ", 1
"climate change must not elicit collective denial remind people speak out loudly repeatedly", 1
"plan launch to prevent critical climate change by making green energy cheaper than coal  launch by sir david king etc", 1
"alternate title qhow the religion of climate change tramples everything we do in lifeq   by the vox editorial staff  jaycaruso ezraklein", -1
"perspective  now think about climate change climatechange   ", 1
"government fakes data to change global warming results over 20 years liars all liars for money   ", -1
"il noaa modifica i dati climatici per cancellare i 15 anni di pausa del global warming    ", 0
"genius  ", 1
"this is crazy but we actually have good news about climate change  via grist", 1
"i just want to have a cold weather is that hard huh earthoh wait global warming  1dformmva", 0
"photographic proof of effects of global warming deemed qgrade a muppetryq  ", -1
"pope francis is climate changefighting superhero in trailer for environmental encyclical   ", 1
"konspirasjon alle fordomar mot usa vaknar lorentztovatt ein kan sjlvsagt vre forflgt sjlv om ein er paranoid  ", 0
"on climate change qpope francis is tapping the deeply held value of protecting the poor and the youngq nytletters  ", 1
"mashableall of pope francisq 63 thoughtprovoking tweets about climate change pope francis took a historical  ", 1
"the pope reminded us that climate change is a moral issue  cdnpoli canpoli", 1
"typhoons a growing threat because of climate change    typhoon", 1
"managing the health effects of climate change  amamedia  racgp medobserver australiandr 6minutes", 1
"i think global warming this is rare weather for seattle in june but iqll take it   ", 0
"so pence will stand firm for this but not for christian businesses harassed by the gaystapo  ", 0
"theboltreport10 jkalbrechtsen  the genius who said that the global warming qthingq would become a memory in the 2000s howqs that going", 0
"nice clip i love david attenborough  ", 0
"megynkelly i thought we just had to worry about climate change ", 0
"climate change 17th century england  great article and well worth a read   global crisis war climate change  ", 0
"celebrities helping to end global warming global warming is an issue that is increasing in popularity  globa  ", 0
"this is my warm mortal kombat aesthetic because itqs bullshit cold global warming isnqt even real checkmate religion  ", -1
"jaameselder hmm isnqt global warming and deforestation big enough for you also what other problems and what are you doing about them", 1
"photoshopinfo bugout scenarios theres been a rush of dystopic news on climate change in the past week or s  ", 0
"using freezing temperatures to claim global warming is a hoax news that the sun will impact temperatur  nzpol", 0
"another reason to save sea otters theyre helping fight climate change  climate environment green", 1
"people and places around the world are vulnerable and exposed to climate change with different risks in different places cfcc15 outcome", 1
"latest indicators of climate change news  ", 0
"newyork albany buffalo this is what global warming could do to new york cityqs coastline  ", 1
"mercianrockyrex  nothing to do with climate change", 0
"learn about the role of the sea in global warming climatechange  ", 1
"uhmnessa yes but iqm sure the thirst has caused global warming in those mentions the polar ice caps are melting nessa ", 0
"exxon knew of climate change but funded deniers more than 27 years   hydrogenfuelcells invest plug", 1
"best quote from 2015grmayor debate qit is the most vulnerable among us who are at risk to the threat of climate changeq michiganlcv", 1
"rent controls are a solution to affordable housing like air conditioning is a solution to global warming", 0
"latest is global warming real news  ", 0
"how can we save the world from global warming  just blow really cold air on it from space  ", 0
"this factor predicts what people think about climate change  time", 0
"tiffany roberts  californiaqs climate change insanity  via youtube", 0
"clean energy is a growing political juggernaut should it leave climate change   vox  ", 1
"why we must act now with obama reducing emissions alone wonqt stop climate change new research  via conversationedu", 1
"twistoolsen global warming weather is going mad it is all the stuff we pump into the atmosphere has to find a way back down sometime", 1
"allanmargolin fogartyclimate rollcall australiaqs fraudulent climate change qscienceq exposed  ", -1
"resultados del taller de cgiar research program on climate change agriculture amp food security y sus socios en hondu ", 0
"new clean power plan takes lead on climate change editorial    ", 1
"the obama clean energy plan moves us past the false debate over climate change  politics  ", 1
"auspol  abbott is a hypercatholic overly aggressive climate changedenying homophobic sexist populist wanting to force his views on us", 1
"no study supports global warming affecting himalayas    ", 0
"between marriage equality and climate change theyqre already well on their way to doing that themselves  smakelainen yathinkn", 0
"worth reading about global warming claims   ", 0
"we all really share your frustrationclimategeorge amp estoknes books show cli comm challenging  ", 1
"epas global warming rule could kill thousands of people  the daily caller via dailycaller   ", -1
"lies progressives tell us climate change  frontpage mag  ", -1
"youqre maxi pads in the trash causes climate change so they should just do an abortion if people have any idea", 0
"us democracynow global warming worsens california drought as july becomes hottest month   democracynow cuba", 1
"latest intergovernmental panel on climate change news  ", 0
"us largest source of global warming pollution paul pierettqs recent voice letter requires a response no n  ", 0
"allthingshutton   ", 0
"alexios1201  must have hired one of the global warming scientists to work on modelling", 0
"fildelhistoire please watchtweet our climate change impact video  help us reach 1 million people treeadoptionug", 1
"after polluting a large river with toxic heavy metals epa says qclimate changeq is whatqs affecting  ", -1
"human migration due to climate change is something most australians havenqt considered qanda", 1
"carbon asset risk discussion frameworkq dispels myths of climate change amp investment  greenbiz unep wriclimate", 1
"thanks very much for sharing my post from   ", 0
"climate change presents skewed vulnerabilities and the ethical imperative  ", 1
"climatechange cc obama visits arctic community to highlight climate change qiqve been   uniteblue tcot ", 1
"mocktale sunny leone causing global warming  ", 0
"wonderful film about a pacific island community living on the frontline of climate change thanks geotransversals  ", 1
"new record pause length satellite data no global warming for 18 years 8 months  nhwomen4hillary", -1
"mom behind me is explaining to son that he will not die from global warming bc by the time that happens he will already be dead", 0
"marghem qbelgie haalt klimaatdoelstellingen door boekhoudtrukjeq of boekhouding global warming zal stoppen is niet vermeld klimaatzaak", 0
"divinepromoking thanks for the follow look forward to bringing you more climate change and carbon markets news as it happens", 1
"tired of feeling powerless in the face of climate change ready to act dont miss offandon   ", 1
"your questions about climate change answered  ", 1
"climate depotclfi new study apes hollywood global warming can trigger a cooling trend  climate scientist  ", -1
"our timothydevinney speaks to globeandmail about why climate change may restrict economic growth via   ", 1
"headiightss idkaysia enjoltalres do you care about climate change and how it kills woc", 0
"foxnewspolitics  yeah thereqs no evidence of climate change  ", -1
"digg you can now get your weather forecast with a side of climate change  ", 1
"q climate change is not just an environmental issue  itqs a human issue  q greenpeace   ", 1
"wake up and smell the carbon dioxide  ", 1
"why leftist greens love popeqs global warming speech  ccdeditor climatedepot tan123 climaterealists thegwpfcom", -1
"cockroaches love climate change", 0
"which party will commit 2 remove barriers for canadians with disabilities canadianswithdisabilitiesact  ", 0
"it would be his one miracle   ", 1
"four world leaders to watch on climate change  wall street journal blog  ", 1
"vn vindt het erg belangrijk dat kinderen hun qglobal goalsq climate change kennen pure indoctrinatie  ", 0
"juliebanderas pontifex red francis the commie pope talking up  global marxism climate change his rebranded earthcentric religion", -1
"safest locations around the globe  paul beckwith  abrupt climate change  via youtube", 0
"this young republican wants the next president to fight climate change  longpucci", 0
"mibschool  climate change and financial stability speech by mark carney  bank of england  ", 0
"qbut climate change is the issueq   ", 1
"  why tom steyerqs latest fight against climate change involves raising his own cattle   ", 1
"climate change with a macro prospective leads to inequality conflicts n what not  eye opener for the world  ", 1
"excellent  islamic climate change   ", 0
"did you know that the consumption of beef has an unexpected effect on climate change", 1
"congratulations california sb350 cleanenergylegistlation  actonclimate  kevin de leon kdeleon   ", 1
"tonight 7pm from the arctic to tuvalu journey to the heart of climate change doinacornell stroud old town hall  ", 1
"is climate change risk a consideration in your portfolio  impinv socent", 1
"i liked a youtube video  sen cruz questions sierra club president aaron mair on climate change", 0
"qmy definition of leadership is leading on climate changeq  the president on 60minutes  lolwut", -1
"africa will african leaders fight for our farmers ips pretoria climate change is  ", 1
"we need a lot more of this kind of honesty d  ", 1
"together we can cool the planet how agroindustry leads to climate change animated film  worldfoodday", 1
"cool it fresh hope for combating climate change from natgeo  ", 1
"last year at this time it was pushing 90 degrees global warming or nah", 0
"yeg qcdnwaternetwork oct 22 event includes greg goss amp monireh faramarzi predicting albertaqs water future  ", 0
"new white house twitter account pushes climate change agenda     ", 0
"clima si avvicina lqappuntamento cop21 ma cosa stanno facendo veramente gli stati per combattere il global warming ", 0
"3novicesthe qclimate change liberation armyq and us environmental protection agency epaadventurism  why does ", 0
"kellyklima1  cureslmu  climate change effects of a coal to gas switch  ", 0
"and global warming is a myth  ", 1
"carbongate   ", -1
"show your support for limiting methane pollutiona major contributor to climate change  actonclimate", 1
"markeymemo there is one true solution to climate change putting a priceoncarbon yearssolutions via yearsofliving", 1
"global warming ancam pelaksanaan haji   ", 0
"we need the right kind of climate change feelthebern climaterisk15  ", 1
"huwowww galing aldubkeytoforever   ", 0
"maybe some encouraging moves re global warming  ", 1
"iqll mail anyone 2000 if they can give me one shred of proof that global warming is man made i donqt want opinion but real proof", -1
"prof fitzgerald saying that a common european agri solution on climate change much preferable than individual solutions icosconf15", 1
"qthomsonreuters climate change has fundamentally changed the longterm risk landscape  susty7 swissreq", 1
"so funny  ", 0
"what uddems says about the environment cut carbon emissions tighten fuel economy standards reduce climate change globally udebate", 1
"global warming is the result of the exponentially increasing number of liberal souls burning in hell  bencarsonwikipedia", -1
"how does someone correlate climate change with sex drive   ", 0
"beforeandafter pictures show how climate change is destroying the earth   ", 1
"climate change exists but crippling our economy with administrative regulations disproportionately hurts the poor gopdebate", 0
"oneoffireland 1ronanconnolly dngduncan precisely the disease they invented is called qdangerous humancaused climate changeq", -1
"combat climate change by regulating animal agriculture  ", 1
"sonnybunch jonahnro and i thought obama said climate change was the biggest threat to the planet dumbassinchief", -1
"qjust kill usq   ", 0
"cbsnews godandthebear nancycordes facebook discussion of climate change please", 0
"qif you think climate changeampincome inequality are the issues that are gonna kill you get your news from somewhere other than bill maherq", -1
"climate change and the upcoming meeting of the socialist minds in paris ccot tcot  ", -1
"impact of climate change on nutrient load of pike river watershed using future climate change scenarios and water quality projection", 1
"postponing solutions for longterm problems like climate change has always been a great human temptation felipecalderon glte2015 xynteo", 1
"drewrcochran andreatantaros the global warming crisis will move further and further up the political agenda as it gets more critical", 1
"bernie sanders fell and bonked his head heqs a little dozier than usual now   ", -1
"tomorrow  surulere stadium fight against climate change lwtzewalk2015 cc happyleozy iconpluspr yeancahdiva  embedded image permalink", 1
"mit scientists are partisan dopes too apparently    ", -1
"dickdelingpole global warming  where gullibility collides with greed", -1
"smasood800 and now global warming is the biggest issue of pakinqalabisoch", 1
" imperial oil funded climate change deniers big surprise", 1
"nothing theyqll blame each other pakistan climatechange in paris  ", 0
"good to know thereqs nothing going on at home that requires the mayorqs attention  ", -1
"lentecurrite agentsaffron also mini cults like feminism multiculturalism and climate change", -1
"countcarbon think a lot of them actually qcynicsq as they believe that support for climate change due to politicalidealogical motiviation", 0
"donqt let the paris climate talks ignore people displaced by global warming  roberto lovato   ", 1
"without indigenous peoples participation un framework convention on climate change will fail iipfcc cop21 paris  ", 1
"with premier clark on the eve of her trip to the paris climate change conference", 0
"ap prominent scientists say climate change fanatics are irrational  ", -1
"apocalyptic forecasts increase as climate change conference draws near  feedly", 1
"we joined hands today against climate change and violence  cop21 climatesavers tcktcktck", 1
"per saperne di pi hopefully  ", 0
"oo bill gates surprisebeautifulthe caring world has really gatheredjoy joy thank you  ", 1
"10 issues about global warming le rchauffement climatique en 10questions  ", 0
"look in paris artists turn ad spaces into climate change protests the qbrandalistsq as they call themselve  ", 1
"climate information can help communities plan for climatechange and increase climateresilience  ", 1
"climate change conf is rebuking isis like bullied albertbrooks in qbroadcast newsq rebuked thugs who were going to make only 14k a year", 0
"qsee how climate change could drown cities around the worldq   business nature globalwarming", 1
"so great to see bffs benandjerrys and newbelgium partnering up to tackle climate change  ", 1
"climate change is an opportunity not a threat  via theworldpost cop21", 1
"scientists from hundreds of countries say climate change is real  republicans think they know more than all of these scientists  smh", 1
"cop21 optimism growing at paris climate change conference  ", 1
"rhubarbstudios  dear mrrhubarb studios  1rescue the earth 2in order to stop global warming truly   ", 1
"qglobal warming effects last year it was shrinagar this year chennai next may be kolkatta or ahmedabadq  shiv  ", 1
"worlds biggest oil company knew of climate change in 1977  yet it spent millions to fund deniers  ", 1
"perezhilton glad he didnqt blame climate change on this horrific incident god bless america and keep us all safe prayers to the victims", 0
"the point of no return climate change nightmares are already here   ", 1
"climate change is the main false pretext the illuminati are pushing for both world government amp 100 trillion tax  ", -1
"ok so im gonna read my journal qall of us will suffer climate changeq ", 0
"stottpeter george monbiot is asking about repeat periods for flooding and what a 1 in 100 year event means in the context of climate change", 0
"we already have the technology to solve climate change what we need is deployment  via cleantechnica", 1
"time to unleash our secret weapon against climate change farmers  ", 1
"drudgereport lol sounds like the ultimate solution to global warming so let it run its course", -1
"new blog the impact of climate change on nigeria coolerplanet   ", 1
"bajansocababy global warming", 0
"that word global again u can have rest of the world not the usa ur not the boss of us  ", -1
"our old familiar world is gone what needs to happen to combat climate change msnbcphoto   ", 1
"abc climate change", 0
"marvinsuperdog funny thought it was about minimizing climate change but okay", 0
"if idiots are going to use snow as proof that global warming isnqt real wonder what they have to say about this week", 1
"qtoday we celebrate tomorrow we have to workq climate change deal sealed cop21   ", 1
"any realist value on this agreement  ", 0
"karl rove climate change treaty is a waste of time because qweqll all be dead when we get to 2080q    sharethis", 0
"the govt should have invested more on renewable energy longlong beforehopefullythe next admin wil prioritize this  ", 1
"baby itqs cold outside therefore global warming doesnqt exist gopsongs midnight", 0
"gop   ", 1
"bradthor hotairblog yesand then resign sometimes i think obama wants hilary to lose what is up with this climate change nonsense", -1
"paris agreement challenges climate change movement qto engage and eventually take state powerq  ", 1
"tell that to the climate change deniers lnp are the biggest deniers    ", 1
"now that itqs 75 in december qthis is a clear sign that global warming is a real thingq", 1
"climatechangeakaweather  ", -1
"zing historians will say the paris agreement ended climate change the way the 1928 kelloggbriand pact ended war  ", 0
"if obama is allowed to house syrian refugees at forthoodthe muslims will see it as a victory his climate change is nothingwars coming", -1
"whowallaceright global warming isis animal cruelty thereqs a lot of issues", 1
"hazeljackson30 global warming babe itqs a great thing isnqt it", 0
"threequarters of the ukqs butterfly species have declined in the last 40 years climate change habitat dest  ", 1
"exclusive jamsedqs hotness causes global warming  ", 0
"tweetpea deeonmoneyza me here comes climate change for real soon theyqll be 3d printing your watermelon  sweet jesus of melville", 0
"forget global warming just wait for toba to erupt again eruption caused volcanic winter 75000 years ago  ", 0
"agenda why scotland must do more to help end climate change  ", 1
"latest environment global warming news  ", 0
"bombing at istanbul airport one dead via pamela geller  obama says no worries climate change   ", -1
"majority of my family is sitting outside right now  global warming is weird", 0
"global warming is real", 1
"climate models have been wrong about global warming for six decades  daily caller  ", -1
"where in the world is climate change denial most prevalent    ", 1
"bbc fires radio host for questioning the theory of globalwarming  ", -1
"scientists pushing climate change agenda are stumped by actual climate facts    ", -1
"idiot politiciansexperts see economic growthmore salesprofitsmore climate change as compensation for their incompetence", 0
"big oil braced for global warming while it fought regulations  ", 1
"charliedaniels i wonder how much money al gore has md promoting climate change hysteria n the past 10 years must b nice 2 mk  off weather", -1
"a kid with a parasyte in him killing other kids in school my government would just blamed that on global warming  lol", -1
"how to slow climate change immediately cut methane emissions  texas sharonqs bluedaze   via shareaholic", 1
"now  please join our national stop global warming conference call 9pm et   climate  ", 1
"george will qglobal warming is socialism by the back doorq  tcot tlot pjnet  p2 sgp  ", -1
"climate calendar key dates for your 2016 diary  climate home  climate change news  via climatehome", 0
"playing few of my compositions for we in climate change fest at international centre goa at 330 pm  be there  ", 0
"this is a joke ben carson is right global warming are you kidding me ben carson is what america needs bc2dc16  ", -1
"weather obama disses climate change deniers president barack obama dissed those who deny the science a  news", 1
"science climate change has saved the planet for now  bloomberg  ", 0
"tates trustees  meet the people who can show leadership in a time of climate change and decide to dropbp in 2016  ", 1
